CODID,SMILE,bgs
4119103,c1(c2c(cc(c1)COC)COB2O)CCCC,4.06
2004202,Oc1ccc2c(c1)oc(=O)c(c2)c1ccccc1,2.47
2005622,CC(=O)n1ccnc1c1nccn1C(=O)C,3.01
2223988,O=C(c1ccccc1)c1c(cc(OCC(=O)OCC)c(c1)C)C,2.68
4081899,n1([C@H](c2ccccc2)C)c(c(c2ccccc2)[n+](n1)C)[BH3],3.47
2015580,s1cc(cc1)/C(=C/c1ccccc1)C#N,2.35
2102645,Brc1ccc(cc1)Oc1ccc(cc1)Br,3.39
4022614,Br[C@@H]1CCCC[C@H]1OC(=O)C(=O)c1ccccc1,2.74
7012289,[AlH2]1[N]2(CCCCC2)[AlH2][N]21CCCCC2,5.16
2017944,C(CO)(CO)(CCl)CCl,5.71
2230179,[P@@](=O)(O[C@@H]1C[C@@H](CC[C@H]1C(C)C)C)(c1ccccc1)C(C)C,4.31
2229648,FC(F)(F)c1c(C(=O)O)cccc1,3.72
2222171,Clc1cc(Nc2ncccc2)ccc1,2.91
4026872,[C@@H]1(C[C@H]([C@@]2(C(=O)[C@@](C[C@@H]2C1)(C(=C)C)C(=O)OC)C)C)O[Si](C)(C)C(C)(C)C.[C@H]1(C[C@@H]([C@]2(C(=O)[C@](C[C@H]2C1)(C(=C)C)C(=O)OC)C)C)O[Si](C)(C)C(C)(C)C,3.42
4029869,Clc1ccc(n2c(c(C#N)c3ccc(F)cc23)c2occc2)cc1,2.6
7150471,c1(cc(c(cc1OC)[Se]c1ccccc1)OC)[Se]c1ccccc1,2.68
1519399,Fc1c(F)c(c(F)c(F)c1C(=O)OC)C(=O)OC,3.25
2223086,C1CCCCC1C(=O)O[Zn]([OH2])(OC(=O)C1CCCCC1)[OH2].O,4.37
4315561,ClB1c2c(cccc2)c2ccccc12,2.16
4067799,B1n2c(C(c3ccccc3OC)c3n1c1c(c3C)cccc1)c(c1ccccc21)C,2.99
7152368,O1[C@@H]2OC(O[C@@H]2[C@H]2OC(O[C@H]2[C@H]1C[NH](OCc1ccccc1)[BH2]C#N)(C)C)(C)C,4.43
7219158,COC(=O)c1nc(C(=O)NCCCNC(=O)c2cccc(C(=O)OC)n2)ccc1.O,3.07
2223098,CC(=O)Oc1ccc(cc1)/C=C/c1ccc(cc1)OC(=O)C,2.69
7221753,O(c1cc2c(cc1)cc(cc2)[C@@H](C(=O)OCC)C)C,3.16
4103568,O1C(=N[C@@H]2n3c(NC[C@H]12)c(nc3)C(=O)N)N.O.O1C(=N[C@H]2n3c(NC[C@@H]12)c(nc3)C(=O)N)N.O,3.45
2215204,C(=O)([C@H]1[C@H](CC[N+]1(C)C)O)[O-].O,5.48
4107555,C(c1ccccc1)OC[C@H]([C@H](C(=O)Cc1ccccc1)O)C,3.94
4024335,O=C1O[C@@H]2[C@H]3CC[C@@](C2=N[C@H]1[C@@H](O)C1CCCCC1)(C3(C)C)C,4.14
2206710,CCOC(=O)C(=O)N[C@@H]1CC[C@H](CC1)NC(=O)C(=O)OCC,3.51
2235589,O=C1Nc2ccccc2[C@]21N(C[C@H]([C@@]12C(=O)c2ccccc2C1)c1ccc(cc1)C)C.O=C1Nc2ccccc2[C@@]21N(C[C@@H]([C@]12C(=O)c2ccccc2C1)c1ccc(cc1)C)C,2.11
2218365,[Br-].[Br-].[n+]1(c(N)cccc1)C[C@@H]([NH3+])C(C)C,2.62
2018118,BrCc1cc(cc(c1)CBr)CBr,3.29
7053277,c1(c(O)ccc(O)c1)C(=O)O,2.15
1502816,O1C(C)=CC(=O)c2c(O)cc(C)cc12,2.8
7115352,c12c3c(ccc4c3c(cc2)ccc4C(=O)C)ccc1C(=O)C,2.0
1520354,c1(ccc(cc1)N(=O)=O)NC(=O)C,2.16
4500492,O=C(NCc1ccc[nH+]c1)Nc1ccc(N(=O)=O)cc1.N(=O)(=O)[O-],2.19
2013297,OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O.CS(=O)C.CS(=O)C,2.81
2203985,OC(=O)C(C)c1cc(c(N(=O)=O)cc1)CC(=O)O,2.86
7226610,o1c(c2ccccc2)ccc1c1ccc(c2oc(c3ccccc3)cc2)cc1,2.07
4080018,[Fe]12345678(C[C]1(=[CH]2[C]13=[CH]4C[C@H]2C[C@@H]1C2(C)C)C)C[C]5(=[CH]6[C]17=[CH]8C[C@H]2C[C@@H]1C2(C)C)C,2.28
2202329,Brc1c([NH3+])cc(Br)cc1.[Br-],3.54
4500722,C(=C\C(=O)[O-])/C=C/C(=O)[O-].C(C)(C)[NH3+].C(C)(C)[NH3+],2.94
7154492,Brc1ccc([C@H]2Nc3c(C[C@@H]2N(=O)=O)cccc3)cc1,1.83
2234904,COc1ccc(c(c1)/C=N/CC/N=C/c1cc(OC)ccc1O)O,2.52
2238260,c1(ccc(cc1)N(=O)=O)O.C1CNCCN1.c1(ccc(cc1)N(=O)=O)O,2.01
7150063,Brc1ccc(N\N=C(/C(=N/c2ccccc2)/C)C(=O)c2ccccc2)cc1,2.1
4116463,c1(c(c(=O)cc(CO)o1)O)CO,2.81
7207488,ClC(Cl)Cl.O=C(C)C,3.46
7224941,c1cccc(C2NN=C(c3ccccn3)NN=2)n1,1.98
7208039,n1(nc(c(c1N(=O)=O)N(=O)=O)N(=O)=O)[O-].O=C(OCC)C.[NH4+],1.98
2225045,[Cr]12345([cH]6[cH]4[c]1(C1(OCCO1)C)[cH]2[cH]3[cH]56)(C#[O])(C#[O])C#[O],3.11
1512296,COc1nc2nc(n1)Oc1c(F)c(F)c(c(c1F)F)Oc1nc(Oc3c(c(c(O2)c(F)c3F)F)F)nc(n1)OC,4.1
1506154,c1(cc2ccccc2cc1)[C@@H](C)NC(=O)[C@H](O)C(=C\C#Cc1ccccc1)\[Si](C)(C)C,3.26
7224888,[C@@H]1([C@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.89
4067285,C1(=O)N([C]23[C]4(=[CH2][Fe]34([CH2]=2)(C#[O])(C#[O])C#[O])O1)c1ccc(cc1)C,3.39
4110268,O=C(OC)[C@]1(c2ccccc2)CC(=C)C[C@@H](C(=O)O)C1.O=C(OC)[C@@]1(c2ccccc2)CC(=C)C[C@H](C(=O)O)C1,3.98
7203263,C(=O)(OCCCCCCOC(=O)[C@H](C(F)F)O)[C@@H](O)C(F)F,5.32
1506860,Ic1cc(OCCOCCOCC#C)c(I)cc1OCCOCCOCC#C,3.23
4071388,[C@]12(C[C@@]3(O[C@](C[C@](O1)(O3)C)(C)[P]2(C1CCCCC1)[Pd](Cl)([P]1([C@]2(C[C@@]3(C)O[C@@]1(C[C@@](O2)(O3)C)C)C)C1CCCCC1)Cl)C)C,2.49
7150524,C(=C(C#N)\C#Cc1ccc(cc1)N(C)C)(C#Cc1ccc(cc1)N(C)C)\C#N,1.07
1506012,B(c1c(NC(=O)C(F)(F)F)cccc1)(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,2.69
2009555,CCOC(=O)/C=C/C=C/C=C/C1=Cc2c(OC1)ccc(c2)C,1.42
7151702,n12nnc(c1nc(c1c2cccc1)C)C#N,2.99
4028983,O1[C@H]([C@H](O)[C@@](O)(CCC[C@H](C2=CC(=O)C(O2)(C)C)C)C)CC(=CC1=O)C,3.45
4025676,O=C(N1CCCCC1)CN(c1ccccc1)C(=O)C,3.9
2223156,O=C(NN)CNc1ccc(cc1)C,3.32
2000932,O/N=C/c1ncn(c1)c1ccc(cc1)OC,3.35
4507156,OC(=O)c1ccc(cc1)C#CC#CCCCCCCCCCCCC,2.74
4116462,O1C(=O)C(=C[C@@H]1[C@@H]1N(CCC1)C(=O)OCc1ccccc1)C.O1C(=O)C(=C[C@H]1[C@H]1N(CCC1)C(=O)OCc1ccccc1)C,3.64
1516115,c12c(CCN3CC[C@@H](C4=CCC[C@]1([C@@H]34)C(=O)OC)OCC)c1ccccc1[nH]2,3.31
7212565,Brc1c(F)cc(F)cc1F,4.21
1543489,p1c(opc1OC(=O)c1c(cc(C)cc1C)C)c1c(cc(cc1C)C)C,2.88
4023247,c1(ccc(cc1)Cc1cnccn1)N(=O)=O,2.19
2009343,C1C[C@H](C(=O)[C@@H]2CC[C@@H]3[C@@H]([C@@]12C)CC[C@]1([C@H]3CCC1=O)C)O,3.32
4025930,Brc1ccc(cc1)NC(=O)OC[C@H]1[C@@H]2CC[C@]3([C@H]1CO2)CCC[C@@H]3C(C)C.Brc1ccc(cc1)NC(=O)OC[C@@H]1[C@H]2CC[C@@]3([C@@H]1CO2)CCC[C@H]3C(C)C,3.75
4067963,[Rh]12(Cl)([n]3cccc4nccc(c34)[C]31=[CH]2Cc1ccccc31)C#[O].ClCCl,1.78
4320365,O=N(=O)C(=CNc1c(cc(cc1C)C)C)/C=N/c1c(cc(cc1C)C)C,2.02
4122317,c1([C@H]2[C@H]3C(=C(C#N)C#N)C[C@@](CC3)(C)[C@@H]2C=O)ccccc1,2.69
2208671,Ic1ccccc1/C=N/N=C/c1ccccc1I,2.21
2205520,O=C(N)CC1(CCCCC1)C(=O)O,4.69
1518569,C1(=O)C=C(c2ccccc2)OC(CCN1C)(C)C,3.12
4080687,[Li]12([O](CC)CC)[S](P(=Cc3[n]1c1ccccc1cc3)(C(C)C)C(C)C)[Li]1([O](CC)CC)[S]2P(=Cc2[n]1c1ccccc1cc2)(C(C)C)C(C)C,2.14
4030891,Brc1ccc([C@H]2[C@H](C(=O)Nc3ccccc3)C(=CC(=O)C2)C)cc1,3.03
2202147,O=N(=O)c1ccc(N/N=C/c2c(O)cccc2)cc1,1.7
1504473,O1[C@@H]2[C@@H](OC1(C)C)CC(=O)[C@@]1(CCC(=O)[C@]([C@@H]21)(C)CC=C)C,3.55
1506275,S=C1N(C=CN1Cc1ccccc1)C(F)F,3.23
2228818,O/N=C(/C(=N/CC/N=C(/C(=N/O)C)C)C)C,3.29
7155144,o1c(c(c2cc3OCOc3cc12)c1ccc(OC)cc1)c1cccc(c1)F,2.59
4066857,[Mo]1234567(C(=O)[Ni]897(C1=O)([P](CC[c]12[cH]3[cH]4[cH]5[cH]61)(c1ccccc1)c1ccccc1)[CH2]=[CH]8C9)C#[O],1.85
1512213,O1[C@]23N4c5c([C@@]63[C@@](c3ccccc3)(C6)CC[C@H]2C[C@@]1(C4=O)C(=O)OCC)cccc5.O1[C@@]23N4c5c([C@]63[C@](c3ccccc3)(C6)CC[C@@H]2C[C@]1(C4=O)C(=O)OCC)cccc5,3.6
2232607,c1(c(c(ccc1)C)C)NC(=O)c1c(cccc1)C,3.52
1505655,c1c(c(ccc1O)O)N(c1ccccc1)C(=O)C,3.4
2015114,S=C1SC(=C(S1)SC(=O)c1ccco1)SC(=O)c1ccco1,2.02
4118783,O[C@H]1C=CC=C2[C@@H]1N1[C@@H](C2)C(=O)N([C@H](C1=O)CO)C,3.24
4061446,[Au](Cl)N1[P]([Pd]2([O]=C1C)[N](C)(C)Cc1c2cccc1)(c1ccccc1)c1ccccc1,2.92
4508135,c1(cc(ccc1)O)C(=O)O.c12ccccc1cc1ccccc1n2,2.16
4064837,C(C[N]([Al](C)(C)C)=Cc1ccccc1)[N]([Al](C)(C)C)=Cc1ccccc1,2.05
7054724,CC#CC(=O)O,4.04
1504492,[C@H]1([C@]2([C@@H]([C@@H](c3ccccc13)OC(=O)C(C)C)O2)C)OC(=O)C(C)C.[C@@H]1([C@@]2([C@H]([C@H](c3ccccc13)OC(=O)C(C)C)O2)C)OC(=O)C(C)C,4.61
4029638,C1#Cc2c(COC(=O)CC(=O)OCc3c1cccc3)cccc2,3.54
2009680,p1(c2ccc3ccccc3c2c2c3ccccc3ccc12)c1ccccc1,2.39
2218373,Brc1cc2c(cc1)c1c(cc(Br)cc1)CSC2,2.88
4024578,C12(C=C(c3ccccc13)C(F)(F)F)C(c1ccccc1)=NN(C2)C,2.58
2013049,C(Cl)F,6.03
1520519,O1[C@@](C=CC1=O)(C)[C@@H](CN(=O)=O)c1ccc(cc1)Cl,2.85
2201939,[C@H]1(C=C[C@H]2C=CC=CC=C12)C=NO,1.61
1511812,CCCC,8.32
2012995,n1n(cc2cncnc12)[C@H]1C[C@H](O)[C@H](O1)CO,3.13
7039323,CCn1nnc(I)c1I,3.46
1514536,O([C@H]1CC[C@]2([C@H](C1(C)C)[C@@H](OC(=O)C)C[C@@]1([C@@H]2C[C@@H](OC(=O)C)[C@H]2[C@]1(CC[C@@H]2[C@](O)(C)CCC=C(C)C)C)C)C)C(=O)C.OC(=O)C,4.09
1511767,Brc1ccc(C(=O)OC[C@@]2([C@H]3[C@@H]4C(=CC[C@H]3[C@]4(C)CCC2)C)C(=O)OC)cc1,2.89
4513742,O=C1N(C(=O)[C@H]2c3c(N4[C@H](CCC4)[C@@H]12)cccc3)c1ccccc1.O=C1N(C(=O)[C@@H]2c3c(N4[C@@H](CCC4)[C@H]12)cccc3)c1ccccc1,2.51
7203648,c1(ccc(cc1)c1ccc(cc1)[NH3+])[NH3+].[Cl-].[Cl-],2.75
4064104,C12[N]3(CC=CN1C)[Ru]14(C#[O])(C#[O])(C#[O])[Ru]=2(C#[O])(C#[O])(C#[O])[Ru]31(C#[O])(C#[O])(C#[O])[H]4,2.5
4123798,Brc1ccc(C#C[C@@H](N2CCCC2)c2cc3ccccc3cc2)cc1,2.78
2100348,c1ccccc1,4.36
4021738,O1C(=O)[C@H]([C@H]1CCC1CCCCC1)CC1CCCCC1,5.22
2015964,O=C(O)[C@H]1N(CCC1)C(=O)N,4.46
1519973,C(=O)([C@@H]([C@H](C(=O)O)O)O)[O-].C[NH3+].O,4.38
7151554,N(=C1\[C@H]2CCC[C@H]1Cc1c(O)c(ccc1)Cc1c(O)c(ccc1)Cc1c(O)c(ccc1)C2)\O.ClC(Cl)Cl.N(=C1\[C@@H]2CCC[C@@H]1Cc1c(O)c(ccc1)Cc1c(O)c(ccc1)Cc1c(O)c(ccc1)C2)\O.ClC(Cl)Cl,3.5
4025836,Clc1ncc(Cl)cc1N1c2c(C=O)c(F)ccc2OCC1=O,2.25
1542836,O(c1cc([C@H]2[C@H](C(=O)O)[C@H](c3cc(OC)c(OC)cc3)[C@H]2C(=O)O)ccc1OC)C,2.94
4020911,s1nc2c(ccc(c2n1)c1cnccc1)c1cnccc1,1.88
7055127,c12c(c(C)[nH]n1)C1(C(=O)c3ccccc3c3ccccc13)C1=C(CC(CC1=O)(C)C)O2.O,2.72
1507017,n12c(NC(=O)NC1=O)cnc2,3.21
2300042,OC(=O)C,5.25
4121018,OC(=O)c1c2cccnc2c2n(cccc12)C,1.8
4026490,Clc1ccc(/C(=N/O[C@H](c2ccccc2)/C=C/c2ccccc2)C)cc1,3.2
2220499,O1[C@H]([C@H]([C@@H](C=C)C)C)[C@@H](O)[C@@H](C1=O)C,4.64
2202514,O=C1N(CCC1)[C@H](C(=O)N)CC,4.66
1505254,Br[C@H]1[C@]2(Br)[C@H]3C=CC[C@H]3[C@@H](C=C2)C1.Br[C@@H]1[C@@]2(Br)[C@@H]3C=CC[C@@H]3[C@H](C=C2)C1,4.04
4507573,[O-]C(=O)c1cc(ccc1O)[NH3+],3.23
2310004,C(=O)(C(CO)[NH3+])[O-],5.15
4084244,[Fe]12345678([c]9(CNc%10ccnc%11c%10ccc(Cl)c%11)[cH]1[cH]2[cH]3[c]49CNC[Si](C)(C)C)[cH]1[cH]5[cH]6[cH]7[cH]81,2.0
2205247,Cc1nc(C)c(C)nc1C.N(=O)(=O)c1ccc(cc1)O.c1(ccc(cc1)O)N(=O)=O,2.67
1529847,O=C1[C@H]2C(c3cn(c4c3c(ccc4)[C@]1(C#N)[C@@H]([C@@H](O)C2)C=C)C)(C)C,2.49
2209954,O1C2=C(C(=O)[C@@](O)(c3c2ccc2c(cccc32)C)CC(=O)C)[C@H](C1)C,2.2
2238965,O=C1NN=C(/C1=N/Nc1ccccc1)N,1.63
7208901,c1c(/N=N/c2cnccc2)cccn1.C(=O)(O)CCC(=O)O,1.85
4301456,NNC(=[NH2+])NN.[n-]1c(C#N)c(C#N)nn1,3.83
2014053,Oc1c(cccc1)CC(=N\OC)\C,3.84
7151750,s1c2c(F)c(F)nc(F)c2c2ccccc12,3.37
1506218,[Fe]12345678([cH]9[c]5(c5ccc(cc5)C#Cc5ccc([c]%10%11[Fe]%12%13%14%15%16%17%18([cH]%10[cH]%12[cH]%13[cH]%11%14)[cH]%10[cH]%18[cH]%17[cH]%16[cH]%15%10)cc5)[cH]6[cH]7[cH]89)[cH]5[cH]4[cH]3[cH]2[cH]15,1.92
4020222,c1(O)c(Br)ccc2c(cc(F)c(c12)OC)OC,2.74
4501650,n1ccncc1c1nnc(n1N)c1nccnc1,2.72
2208211,c1(c(ccc(c1)C)O)CO,3.95
7109422,c1c2c(/C=C/c3ccc(cc3)OCCC)c3ccccc3c(c2ccc1)/C=C/c1ccc(OCCC)cc1,1.95
2227643,Clc1cccnc1NN,3.3
4101208,O(C(=O)N1[C@@H](Cc2ccccc2)[C@H](O)[C@@H]2CCC[C@]12C)C(C)(C)C,3.86
1518269,BrC(=N\O)\C#Cc1ccccc1,2.9
1513591,Clc1ccc(cc1)C(=O)O,3.3
2230839,O[C@H]([C@@H]1C2=Nc3c(CN2CC1)cccc3)c1ccc(cc1)N(=O)=O.O.O[C@@H]([C@H]1C2=Nc3c(CN2CC1)cccc3)c1ccc(cc1)N(=O)=O.O,1.32
4506958,c1(cc(c2cc(ccn2)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)ncc1)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,3.06
4078537,[Pt]1(c2cccc(Br)c2C=[N]1Cc1ccc(Cl)cc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)C,2.3
4031848,S(c1c(N(=O)=O)cccc1)c1cccc2CCN(c12)c1ncccn1,1.63
4028347,C(C)(C)(C)OC(=O)NN1CC[C@H]1C(=O)N[C@@H]1CC[C@@H]1C(=O)OC,4.1
2240991,c1(CC)n(c(=O)c2c(cccc2)n1)N,3.26
4084172,[Cr]123456([Mn]789%10(B1C(C)(C)C)(C#[O])(C#[O])[cH]1[cH]7[cH]8[cH]9[cH]%101)(C#[O])(C#[O])[cH]1[cH]2[cH]3[cH]4[cH]5[cH]61,1.98
2239311,OC[C@H]([C@H]1O[C@H]2[C@@H]([C@@H]1COS(=O)(=O)C)OC(O2)(C)C)O,5.63
7150420,CC(C)(C)OC(=O)N1[C@@H](CCC1)CC(=O)O,4.94
2018558,c1(c2c(cc(c1)N(=O)=O)n1c(CO2)n[nH]c1=O)N(=O)=O,2.09
2102180,C#CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,3.88
4020629,c1ccccc1C#CC(=C(c1ccccc1)/c1ccccc1)/C=C,2.49
7152101,c1(c(c(c2C(CCn12)C(=O)c1ccc(cc1)Cl)C=O)Cl)C=O,2.78
2235694,O=N(=NC(C)(C)C)c1nonc1NN(=O)=O,3.13
2104410,[Sr+2].[O-]C=O.C(=O)[O-],4.82
4067610,[Pt]12(Cl)([n]3c(c4ccc(Br)cc4)cn4ccccc34)[CH2]=[C]1(C2)C,2.52
2224521,Oc1ccccc1CNCCNCc1ccccc1O,3.99
7225636,C(=O)([C@@H]([C@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-].C(=O)([C@H]([C@@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-],3.43
7103920,C(=O)O.c1nccnc1.C(=O)O,3.13
4029896,Clc1cc(N(=O)=O)c(Nc2n(nnn2)c2ccc(Cl)cc2)cc1,1.95
4025692,S1[C@@H]2C(=O)O[C@H]([C@H](O)C1)[C@@H]2O,3.58
4104524,FC(F)(F)c1ccc(cc1)c1ccc(cc1)/C=C(C#N)/c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,2.3
8000010,Cc1nc(C)nc(/C=C/c2ccc(cc2)N(C)C)n1,1.74
2015945,[O-]C(=O)C[C@@H](C[NH3+])CC(C)C,5.19
4022038,Cl[C@@]1(C2(C[C@@H]3CC(=O)C[C@H](C2)C3)C1)C(=O)O,3.71
7200225,c1(c(cccc1)O)C(=O)O.n1c2ccccc2nc2c1cccc2.c1(c(cccc1)O)C(=O)O,1.62
7226512,O=C(OCC)C1=NN(c2nc(N)c(c3NC(C=C1c23)(C)C)C#N)c1ccccc1,1.65
2233821,O[C@H]1C(=O)N2C[C@H](O)C[C@H]2[C@@H]1O,4.86
7152751,n12ncc(c1c1ccccc1cc2c1ccc(OC)cc1)C(C(=O)OC)C(=O)OC,2.85
4031532,O(c1c(OC)cc2CCN(C3Cc4c(c1c23)c(OC)ccc4)C(=O)C(F)(F)F)C,3.05
2226213,FC[C@H]1O[C@H](O)[C@H](O)[C@H]([C@H]1O)O,6.2
7151687,Brc1c([C@H]2C[C@@H]3OC(=O)c4c(N3C(=O)[C@@H]2C(=O)OC)cccc4)cccc1,3.21
7006324,[BH]1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]45%11[C]%102([B]2%10%1191[B]1968([BH]734[H]5)[BH]342[BH]256[BH]7%103[BH]382[BH]2%117[BH]73([BH]68([BH]145[H]9)[H]7)[H]2)[NH2+]C(C)(C)C,3.41
1505830,S(=O)(=O)(C(=C(/CC=C)c1ccccc1)/c1ccc(cc1)C)c1ccc(cc1)C,3.52
1529306,O1[C@H]2[C@H](C[C@@H]3C(=CC[C@]3(O)C)[C@@](O)(C2)C)C(=C)C1=O,2.81
4028812,Brc1ccc2OC(=O)N(c2c1)CC=C,3.85
7206868,Brc1ccc(OC(=O)C)c(c1)C(=O)O,2.92
4120169,O1c2c(cccc2)C[C@@H](C1=O)C,4.15
4111748,C(=O)([C@@H]([C@H](C(=C\C)\C)C)O)Nc1ccccc1,3.73
7225634,C(=O)([C@@H]([C@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-].C(=O)([C@H]([C@@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-],3.45
4026796,CCOCc1ccc(C(CC)(CC)c2ccc(COCC)[nH]2)[nH]1,4.24
2004281,O=C1N([C@@]2(NC(=C\C(=O)OC)\[C@H]12)C)C.O=C1N([C@]2(NC(=C\C(=O)OC)\[C@@H]12)C)C,3.5
2208308,S(c1c(C(=O)O)cccc1)c1ccccc1OC,2.51
7210160,O=N(=O)c1ccc(O)cc1.O=N(=O)c1ccc([O-])cc1.[nH+]1c(N)c(N)ccc1,1.5
2001552,COC(=O)c1ccc(cc1)C(=O)F,3.21
2012312,[C]1234([CH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]45%11[BH]%11%102[BH]291[BH]168[BH]734[BH]5%1121)C(=O)O,4.81
2203449,O1C(OCC(C1)OC(=O)c1ccc(Br)cc1)c1ccccc1,3.59
7051334,[Br-].[Br-].[Br-].[NH3+]CC[NH2+]CC[NH3+],4.28
1502269,n1(c2ccccc2c2c(cc(O)c(c12)C(=O)CC(C)C)CCCCCC)C,2.62
4512829,Ic1[nH]cnc1I,3.11
4340822,S1C(=C(SC1=O)c1ccc(OC)cc1)c1ccc(OC)cc1,2.86
2218388,O=C([O-])[C@@H]([NH3+])Cc1ccc(N(=O)=O)cc1.O,2.42
2012025,N12C(=O)c3ccccc3[C@H]1O[C@H](c1ccccc1C2)c1ccccc1.N12C(=O)c3ccccc3[C@@H]1O[C@@H](c1ccccc1C2)c1ccccc1,3.6
4085510,[Fe]123456789[c]%10([SiH](Cl)[c]%115[cH]6[cH]7[cH]8[cH]9%11)[cH]1[cH]2[cH]3[cH]4%10,2.65
4029170,O1[C@]2(N([C@@H]([C@@H]1C)C(=O)OC)C(=O)O[C@@]2(OC)C)C,4.94
1503055,[Pd]123([Br][Pd]45([Br]1)[CH]1=[CH]4CC[C@@H](OC)[C@H]5CC1)[CH]1=[CH]2CC[C@H](OC)[C@@H]3CC1,2.72
4028070,O1c2c(OC)ccc3C[C@@H]4[C@@H]5CCC6(OCCO6)[C@H]1[C@@]5(c23)CC4,3.86
7216877,O=C1NCCCCN[C@@H](C1)c1ccccc1,3.02
4503998,Fc1ccc(COC(=O)/C=C\C=C/C(=O)OCc2ccc(cc2)F)cc1,2.15
2009039,Br[C@H]1[C@@H]2CCC[C@H]2C(=O)C[C@H](CC1=O)C.Br[C@@H]1[C@H]2CCC[C@@H]2C(=O)C[C@@H](CC1=O)C,2.7
2233167,O=C(O)Cc1c2c(C(=O)O)cccc2[nH]c1,2.32
7050548,c1(ccc(cc1)/C=N/O)/C=N/O,2.37
2224010,O1[C@H]2C=C(CC[C@]2([C@@]2([C@H](O)C[C@H]1[C@]12OC1)C)C)C,4.57
4079862,[Ir]1234(Br)(=C5N(C=CN5c5[n]1cccc5)c1c(cc(cc1C)C)C)[CH]1=[CH]2CCC3CCC41,1.86
4030563,c1(ccccc1N(=O)=O)CN1C(c2ccccc2)c2c(C1=O)cccc2,2.44
4072305,c12ccc(C)cc1[P](c1ccccc1OC)(c1ccccc1OC)[Ni]13(C[C]41=[CH]3C=CC=C4)OS2(=O)=O,1.76
7002493,C(=O)(C1CSSC1)O,2.5
7152013,S1C(=O)[C@@H](NC(=O)OC(C)(C)C)C1,3.94
7054254,c1(c2c(c(c(c(c2[nH]n1)F)F)F)F)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,3.35
4109083,Brc1c(c2C=C[C@H]3[C@H](OC(=C3C(=O)OC)C(=O)OC)c2c(c1Br)C)C,2.52
1518620,[B]1(F)(F)[n]2ccccc2N=C2N1c1cccc3cccc2c13,1.88
7024341,S1[Pt]2([S]=C(S1)C)SSC(C)=[S]2,1.14
2013508,[Zn]1(N=C=NC#N)(N=C=NC#N)[n]2cnn(c2)CCn2nc[n](c2)[Zn]([n]2cnn(c2)CCn2ncnc2)([n]2cnn(c2)CCn2nc[n]1c2)([n]1cnn(c1)CCn1ncnc1)(N=C=NC#N)N=C=NC#N,4.18
4065151,c1n(cc[n+]1c1ccc(cc1)[n+]1cn(cc1)CC)CC.[P](F)(F)(F)(F)(F)[F-].[P](F)(F)(F)(F)(F)[F-],3.86
1508682,Brc1cc2c(Oc3ccccc3C(=C2)C#N)cc1,2.4
4510626,c1(c(ccc(c1)NC(=O)C)OC(=O)C)C(=O)O,3.05
2008583,[Li]1[N]2([C@@H](C)CCC[C@H]2C)[Li]([N]12[C@H](C)CCC[C@@H]2C)[N](C)(C)CC[N](C)(C)[Li]1[N]2([C@@H](C)CCC[C@H]2C)[Li]([N]12[C@H](C)CCC[C@@H]2C)[N](C)(C)CCN(C)C,2.89
2101221,OC(=O)CCCCCCC(=O)O,5.2
4319946,c1(/N=N/c2[n-]nnn2)[n-]nnn1.[NH3+]N.O.[NH3+]N,2.08
2222255,c1(C)nc(cc(n1)N(C)N)N(C)N,3.42
1513482,Brc1ccc2c(c([C@](C(=O)OC(C)(C)C)(CN(=O)=O)c3ccccc3)c[nH]2)c1,1.92
2216171,O(C)c1cccc(O)c1/C=N/c1ccccc1/N=C/c1c(OC)cccc1O,2.25
7153819,c12c3c(cccc3c(=O)c3c1cccc3)n(n2)C,1.95
2014251,CCOC(=O)C(=O)N1CCN(CC1)C(=O)C(=O)OCC,3.74
8103227,Clc1ccc(O)c(C=O)c1,2.63
2237194,O=Cc1ccc(OCC#C)cc1,2.97
2215314,C1(=O)[C@H](CC(=O)O)OC(C)(C)O1,4.52
2020594,C(=O)(C)OC(=O)C,4.34
2229507,[Cr]123(C#[O])(C#[O])(C#[O])(C#[O])[CH]([CH]1=[CH2]2)=[CH2]3,2.88
2224421,O1c2ccc3ccccc3c2C(C2=C1CC(CC2=O)(C)C)c1ccccc1,2.71
