CODID,SMILE,bgs
2010815,C1(=O)N(C[C@@]21ON([C@H](C2)c1ccccc1)C(C)(C)C)c1ccc(cc1)C.C1(=O)N(C[C@]21ON([C@@H](C2)c1ccccc1)C(C)(C)C)c1ccc(cc1)C,2.81
2101042,CSC(=CC(=C(C#N)C#N)c1ccccc1)SC,1.92
1517915,Brc1ccc(cc1)Cn1cc(/C=C/C(=O)C)nn1,2.87
2211378,O=C1N(C(=O)c2c1cccc2)CC,2.91
4082517,[Br-].c1(c(cc(c(c1)OC)OC)CC[NH3+])C(=C(C(=O)OC)\c1ccccc1)\c1ccccc1,2.4
7153386,O=C1N(C(=O)c2c1cccc2)[C@@H]1[C@@H](O)[C@H]2O[C@H]2[C@@H](O)C1.O=C1N(C(=O)c2c1cccc2)[C@H]1[C@H](O)[C@@H]2O[C@@H]2[C@H](O)C1,3.0
4509404,C(C#N)(=C1C=CC(=C(C#N)C#N)C=C1)C#N.C(=C\C[n+]1ccccc1)/C[n+]1ccccc1,0.6970000000000001
4340659,C(Cc1c(P(C(C)C)C(C)C)cccc1)c1c(P(C(C)C)C(C)C)cccc1,3.39
4025898,C12(C(=O)c3cc(ccc3O2)Cl)C(=CC(=O)C(=C1)OC)OC,2.08
4030092,Fc1c(C)ccc(Nc2n3c(nccc3)nc2c2ccc(cc2)C)c1,1.94
2235556,O=C1Nc2ccccc2/C1=C\c1ccccc1,2.03
1507077,S(=O)(=O)(N(S(=O)(=O)c1ccc(cc1)C)c1occc1)c1ccc(cc1)C,3.68
4107019,O=C1N(c2ccccc2C(C)(C)C)[C@H]2C=C[C@@H]12,3.69
2236201,c12ccccc1N(CC=C)C(=O)N2,3.72
4070350,[Ni]12(Br)[P](Oc3c2c(ccc3)C[N]1(C)C)(C(C)C)C(C)C,2.47
4021340,OC([C]1234[C]567(C8CC8)[BH]891[BH]1%105[BH]5%116[BH]627[BH]27%11[BH]%11%105[BH]591[BH]138[BH]462[BH]7%1151)c1ccccc1,4.4
4072664,[c]12([c]3([c]4([c]5([c]1([Os]16782345[H][Os]23458([H]1)([c]1([c]2([c]3([c]4([c]51C)C)C)C)C)([H]6)[H]7)C)C)C)C)C,2.78
7115039,C1(=O)NCc2cc(CNC(=O)NCc3cc(CN1)ccc3)ccc2,4.01
2103126,O=C([O-])[C@@H](O)CC(=O)O.[O-]C(=O)[C@@H](O)CC(=O)O.[NH+]1(CC[NH+](CC1)C)C,4.32
4066089,C(C(C)(C)C)N1O[Mo]23451(CC(C)(C)C)([c]1([c]5([c]4([C]3([c]21C)C)C)C)C)=O,2.41
4025267,C1(=S)Sc2c(cn(c2)c2ccc(cc2)Br)S1,1.81
1508887,S(=O)(=O)(CC1OC2=C(c3c1ccc(OC)c3)C(=O)CCC2)c1ccccc1,3.04
2209744,[NH3+]CC.c1(c(cc(c(c1)C(=O)O)C(=O)O)C(=O)O)C(=O)[O-],3.01
2238470,[C@H]1(CCC[C@H](c2ccccc2)N1)c1ccccc1,3.49
1520199,c1(ccc(cc1)C)NC(=O)N,3.95
1520443,c1cc2ccccc2c2c1n1c3c2c2ccccc2cc3C2c3ccccc3\C([N]=2[B]1(F)F)=C/N(C)C.C(Cl)Cl,1.72
1507178,O[C@H](c1ccccc1)C=C=CC1CCCCC1,4.08
2213063,n1c(c2nc3c(n2Cc2nc4c(nc2)cccc4)cccc3)cnc2c1cccc2,2.39
4100438,O1c2c(cc(O)c(OC)c2)[C@@H]2[C@H]1OCC2,3.44
8101081,OC(=O)Cc1oc2ccc3ccccc3c2c1C,2.9
2230585,c1(ncccn1)NC(=O)c1ccc(cc1)C(=O)OC,2.62
2202873,c1(ccc(cc1)c1ccc(cc1)C#N)C#N,3.02
4113699,C(=O)(/C=C/C=C\C=C/C=C\C(=O)OC)OC,1.58
4028836,O(C(C)(C)C)C(=O)NC[C@@H]1CCC[C@H]1C(=O)N[C@H](C)C(=O)OCc1ccccc1,4.26
4108090,O=N(=O)c1cc(N(=O)=O)ccc1N/N=C1/CCC[C@H]2[C@@]1(C2=C=C)C(=O)OC.O=N(=O)c1cc(N(=O)=O)ccc1N/N=C1/CCC[C@@H]2[C@]1(C2=C=C)C(=O)OC,1.8
4022724,S(=O)(N[C@H]([C@H](C(=O)OC(C)(C)C)CSc1ccccc1)C(C)C)c1ccc(cc1)C,3.43
1504645,Brc1ccc(C(=O)OC[C@@H]2[C@@H]3[C@@H](CCOC3)C2(C)C)cc1.Brc1ccc(C(=O)OC[C@H]2[C@H]3[C@H](CCOC3)C2(C)C)cc1,3.05
2210004,O(C)C(=O)c1ccccc1NC(=O)COC,3.21
4021927,O(C1(CCC(OCc2ccccc2)CC1)C/C(=N\Nc1ccc(N(=O)=O)cc1N(=O)=O)C(C)C)C,1.64
4031290,Clc1nc(ncc1N(=O)=O)N(C)C1CCCCC1,2.19
7151888,c1ccnn1c1cnccc1,3.38
2222867,[Cl-].[NH3+]Cc1c[nH+]ccc1.[Cl-],2.3
4117251,C1#CCOCC#Cc2cc(ccc2)C#CCOCC#CC#CCOCC#Cc2cc(ccc2)C#CCOCC#C1,3.26
7206748,O=N(=O)[O-].n1(Cc2ccccc2)c([nH+]c2ccccc12)c1ccccc1,1.56
4020632,S(=O)(=O)(c1c(F)c(F)nc2N(CCNc12)C)c1ccccc1,1.95
4500721,[NH3+]C(C)C.O=C(/C=C\C=C/C(=O)[O-])[O-].C(C)(C)[NH3+],2.9
2217508,C1CCC(CC1)c1cc(C2CCCCC2)c(cc1C1CCCCC1)C1CCCCC1,4.28
4077655,[Bi]([Si](C)(C)C)([Si](C)(C)C)[Al](CC)(CC)[n]1ccc(cc1)N(C)C,2.19
2101354,CCCCCCC1CCN(CC1)c1ccc(cc1)C#N,3.12
7151754,c12ccccc1c1c(s2)c(c2c3c(cccc3)sc2c1F)F,2.42
2229818,O(C1c2c(NC1=O)cccc2)C(=O)C,3.51
2234363,O=N(=O)[O-].n1[nH+]c(N)[nH]c1C(=O)O.O,2.39
2224125,c1(ccccc1/C=N/N)O,2.74
4023784,FC(F)(F)CNN1C(c2c(cccc2)C1=O)CC#N,3.72
7050550,C(N)(c1ccc(C(N)=NO)cc1)=NO,2.55
7115126,[C@@H]1([C@H](C[C@H](C1)C(C)(C)C)O)C(=O)O.[C@H]1([C@@H](C[C@@H](C1)C(C)(C)C)O)C(=O)O,4.98
2218763,[C@@]12(OC(=C(Cl)Cl)[C@](C=C1)(CC2)C)C.[C@]12(OC(=C(Cl)Cl)[C@@](C=C1)(CC2)C)C,3.11
7053976,N(=O)(=O)C=N([O-])=O.[NH3+]N,2.56
2227566,[O-]C(=O)c1n[nH]c(c1)C(=O)[O-].[nH+]1c(N)ccc(c1)C.[nH+]1c(N)ccc(c1)C.O.O.O,2.92
2209339,Clc1ccc(C(=O)c2c(O)ccc(c2)C)cc1,2.67
2104248,C(=O)([C@@H](C)c1ccccc1)O,4.13
1502449,N12CCN(CC1)CC2.S(=O)(=O).S(=O)(=O),3.68
2000054,OC[C@H]1CC2(C[C@@H]1O)C(=O)NC(=O)NC2=O,3.66
2237566,FC(F)(F)C(O)(C(=O)O)C(F)(F)F,5.4
7150808,C1(=O)N(C=C(C(=O)N1)C)C[C@H](O)[C@@H](CN1C(=O)NC(=O)C(=C1)C)O.S(C)(=O)C.S(C)(C)=O,3.11
2203634,[C@@H]12[C@@H]([C@H](O[C@@H]1CO[C@@H](O2)c1ccccc1)CC(=O)OC)N=N#N,4.02
2005161,O=C([O-])C([NH3+])C(C)C,5.03
1511956,ClC(Cl)Cl.O([C@H]1[C@H](O)[C@H](O)CN([C@@H]1CO)Cc1ccccc1)Cc1ccccc1,3.5
4030544,[C@]123[C@H](C[C@@H](C[C@@H](C1)ON3Cc1ccccc1)OC(=O)C)O[C@@H]1[C@H]2OC(C)(C)O1,3.83
2225076,O(c1cc(ccc1)C(=O)Nc1ccc(Oc2ccnc(c2)C(=O)NC)cc1)C,3.02
7217236,O1c2ccccc2N=C2c3ccccc3[C@@H](c3ccccc3)C[C@H]12.O1c2ccccc2N=C2c3ccccc3[C@H](c3ccccc3)C[C@@H]12,2.42
7204440,c1(c2c3c(cccc3)ccc2O)c2c(ccc1O)cccc2.c1c(cc(cc1C)C)N,2.83
2219861,[c]123[cH]4[cH]5[cH]6[cH]1[Mo]1789%103456([c]3([cH]7[cH]1[cH]9[cH]83)C(C2(C)C)(C)C)[O]1[Mo]([O]2[Mo]3456789%11%12([c]%13([cH]6[cH]5[cH]4[cH]3%13)C(C([c]37[cH]%12[cH]%11[cH]9[cH]83)(C)C)(C)C)O[Mo]12(=O)=O)(O%10)(=O)=O.O.O.O.O.O.O,1.59
2018824,CCc1ccc(cc1)CC,4.42
4025465,Clc1nc2Nc3cc(Nc4nc(Cl)nc(OCc5cccc(COc(n2)n1)c5)n4)ccc3,3.05
1516653,O1[C@@H]2[C@]34N(C[C@@H]5[C@](C4)([C@]2(C2=CCC[C@@H]2CC5)CCC1=O)CO)C[C@]1([C@@H]3OC(=O)C1)C.O,3.86
4020365,O1C(=O)C[C@](c2cc(ccc12)O)(C(=O)OC)C,3.51
1501908,n1c2cc(cc(c2ncc1c1ccc(cc1)Cl)Br)C(F)(F)F,2.16
1504394,C(Cl)(Cl)Cl,4.9
7223939,[O-]C(=O)[C@@H]([NH3+])C,5.15
4020201,Brc1ccc(NN=C2C=CC(=O)O2)cc1,1.66
4030969,o1c(=O)c(C(=O)OCC)cc2ccc(cc12)C#Cc1ccc(N(C)C)cc1,1.28
7152395,Ic1cnn(n1)c1cccc(c1)Cl,3.04
8102175,N1([C@@]([C@H](O)[C@@H](C1)C)(C(=O)OC)CC(=C)C)C(=O)OC(C)(C)C,4.51
2016140,Ic1ccc(cc1)/C=N/N=C/c1ccc(cc1)I,2.47
7204423,COC(=O)c1cccc(c1)NC(=O)[C@@H](C)NC(=O)OC(C)(C)C,3.24
2228714,ClCCN(c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C2)(C)C)cc1)CCCl,1.32
2241818,c12c(c3c(c4c(cccc4)s3)cc1cccc2)c1ccc(cc1)C,2.45
7217713,c1[nH+]ccc(c1)C[NH2+]CC[NH2+]Cc1cc[nH+]cc1.N(=O)(=O)[O-].N(=O)(=O)[O-].N(=O)(=O)[O-].N(=O)(=O)[O-],1.8
4069742,[W](C#[O])(C#[O])(C#[O])(C#[O])(C#[O])[S]=C1SSc2c1c(cs2)C,1.8
4025513,Brc1ccc([C@@H](SC(=O)NCCCC)C=C)cc1,3.6
2300232,CC(=O)Nc1ccc(cc1)O,3.58
1507057,S1S([C@@H]2C[C@H]1C=CC=C2)=O.S1S([C@H]2C[C@@H]1C=CC=C2)=O,2.8
7154021,C1(=O)[C@H](CC[C@@H](c2ccccc2)N1)F.C1(=O)[C@@H](CC[C@H](c2ccccc2)N1)F,4.12
1504241,S(=O)(c1ccc(cc1)C)C[C@@]1(Oc2c(c(c(O)c(c2C)C)C)CC1)CC=C,2.95
4512455,O=C(CCc1cn(c2c1cccc2)Cc1ccccc1)CCCCC,3.15
7105277,OC1(c2c(C(c3ccc(OC)cc3)(O)c3c1cccc3)cccc2)c1ccc(OC)cc1,3.37
7150166,C(=O)(CP(=O)(OCC)OCC)OCc1cc(c2cc(ccn2)COC(=O)CP(=O)(OCC)OCC)ncc1,3.23
2235905,s1c(nc2ccccc12)/N=C/c1sccc1,1.98
1520376,C1(CCCCC1)c1nc(c(N)o1)C#N,3.65
4111529,O=C1N(C(C)C)C(C)(C)[C@]1(O)c1ccc(cc1)C(=O)N[C@H](C)c1ccccc1,3.6
1519797,c1cc2c(cn1)C(C(=O)N2C)C(C)C,3.75
2230644,O(C(=O)c1[nH]c(C)cc1)CC,3.41
2231352,c1(ccccc1/C=C/C(=O)/C=C(/C=C/c1ccccc1OC)O)OC,1.81
4060532,[P](F)(F)(F)(F)(F)[F-].[Ir]1234([CH2]=[CH2]1)([CH2]=[CH2]2)[N]1[C@@H](C(C)C)COC=1c1[n]4c(C2=[N]3[C@@H](C(C)C)CO2)ccc1,2.09
1503532,O=C1O[C@@](OC)([C@@](N1C(=C)C(=O)OC)(O)C)C,3.74
8100693,N#CC1([C@@H]2C=CCC(=C\c3ccccc3)/[C@@H](C=C2)C1(C#N)C#N)C#N.N#CC1([C@H]2C=CCC(=C\c3ccccc3)/[C@H](C=C2)C1(C#N)C#N)C#N,3.46
7001855,n1(nc(cc1C)C)C(n1nc(C)cc1C)c1ccc(O)c(OC)c1.O,3.87
2200756,OC(=O)c1c(O)c(O)ccc1,2.56
4030548,O(c1ccc2CC[C@@H]3[C@H](CCC[C@]3(c2c1)C)C=C(c1ccccc1)c1ccccc1)C.O(c1ccc2CC[C@H]3[C@@H](CCC[C@@]3(c2c1)C)C=C(c1ccccc1)c1ccccc1)C,3.33
2219461,O(C(=O)Cn1c2c(nc1C)cccc2)CC,3.92
2229916,n1ccc(c(N(=O)=O)c1)c1c(N(=O)=O)cncc1,2.44
2238780,CC(=O)CCSc1ccccc1C,3.28
7151786,c1c(cccc1[C@@H]1CCC(=O)N1)[C@@H]1CCC(=O)N1,4.05
4070371,[Co]12345678([CH](=[CH]1[CH]2=[CH]3C4)C)[cH]1[cH]5[cH]6[cH]7[cH]81.[B](F)(F)(F)[F-],2.47
4505684,c1c(c2ccccc2cn1)C#CC#Cc1cncc2c1cccc2,2.05
2104166,O[C@H]([C@@H](C#N)O)C#N,4.72
4102501,N1(CCc2c1ccc(c2)C#N)C,3.02
1503912,O=C1N[C@@H]([C@@H](O)c2ccccc2)CCC1.O=C1N[C@H]([C@H](O)c2ccccc2)CCC1.O,3.72
7212567,Brc1c(F)cc(cc1F)F,4.15
7106434,O[C@H](C#CC#C[C@@H](O)C)C,3.99
2215609,Clc1c(O)c(Cl)cc(Cl)c1,3.7
4023302,S(=O)(N[C@H](CC(=O)[C@H](=N#N)C(=O)OCC=C)c1ccc(OC)cc1)c1ccc(cc1)C,2.13
1513767,[Ru]12345678([c]9(Br)[cH]1[cH]2[cH]4[cH]39)[cH]1[cH]5[cH]7[cH]8[cH]61,3.57
4082397,P(c1ccccc1)(=S)(c1ccccc1)C/C(=C/c1ccc(C)cc1)c1ccc(cc1)C,2.97
1518200,N(=Nc1ccccc1)c1c(c(N=Nc2ccccc2)ccc1)c1cccc2ccccc12,1.57
4060559,[Pt]1([P](CC)(CC)CC)([C@@]2(Br)[C@]1(Br)c1cccc3cccc2c13)[P](CC)(CC)CC,2.52
2227612,c1ccc(nc1)/C=N/N=C/c1ccccn1.OC(=O)c1ccccc1.OC(=O)c1ccccc1,2.25
2236406,[Br-].[NH3+]c1ccc(cc1)C#N,2.4
7103471,[C@@]([C@H]1C=CC(=O)O1)(C(=O)OC)(c1ccccc1)O,3.33
4064573,[W]1234([P](C)(C)C)([n]5n(ccc5)[BH](n5[n]1ccc5)n1[n]2ccc1)(N=O)[CH]1=[CH]3C4CCC1.S(=O)(=O)([O-])C(F)(F)F,2.85
2223214,O(c1ccc(cc1)C1C(=C(NC(=C1C(=O)OC)C)C)C(=O)OC)CC,2.54
1506010,S(=O)(C)C.S(=O)(C)C.S(=O)(C)C.S(=O)(C)C.O=C1NCCNCCNCCNC(=O)c2nc(C(=O)NCCNCCNCCNC(=O)c3nc1ccc3)ccc2,2.59
4024080,C1(C(Cc2cc(ccc12)Br)(C)C)=C1C(Cc2cc(ccc12)Br)(C)C,2.37
2232369,NC(=O)C[C@@H]1NC(=O)[C@H](NC1=O)CC(=O)N,4.6
2214231,O=C(OC)/C(=C\N)C#N,3.45
7224989,C1#Cc2c(cccc2)/N=N/Nc2c(C#Cc3c(cccc3)/N=N/Nc3c1cccc3)cccc2,1.97
1506694,O1[C@H](C(=O)OCC)C(=O)[C@]2([C@]1(Nc1ccc(cc1)N(=O)=O)CCCC2)C.O1[C@@H](C(=O)OCC)C(=O)[C@@]2([C@@]1(Nc1ccc(cc1)N(=O)=O)CCCC2)C,2.37
7217317,c1c(cccc1[C@H]1C[C@@H](c2ccccc2)c2cc(ccc2N1)OC)N(=O)=O.c1c(cccc1[C@@H]1C[C@H](c2ccccc2)c2cc(ccc2N1)OC)N(=O)=O,0.866
1516113,F[C@@](c1ccccc1)([C@H]1NC(=O)OC1)C.F[C@](c1ccccc1)([C@@H]1NC(=O)OC1)C,4.36
2209401,O(c1ccc(NC(=O)C)cc1)CC,3.73
4029864,O=c1n(c2ccccc2c(c1C(=O)c1ccccc1)c1ccc(cc1)C)C,2.66
2101361,OCC(CO)(CO)CO,5.67
2009292,O=c1[nH]c(OCC)nc(OCC)n1,4.49
1504907,n1c(cccc1C)NC(=O)c1ccc(cc1)/N=C/c1ccc(cc1)CC(=O)O.C(Cl)(Cl)Cl,2.36
2228774,o1c2ccc(OC)cc2c(cc1=O)C,2.6
4025243,c12c3ccc4cc(c5ccccc5)sc4c3ccc2cc(c2ccccc2)s1,2.26
7153202,c1c2c3c(c(c(n2nn1)N)C#N)cccc3,2.56
7219671,c1(ccccn1)C(c1ccccn1)(O)c1ccc(C(c2ccccn2)(c2ccccn2)O)cc1,3.55
4067644,C1(=Cc2cccc[c]32[Al]1(C(C)(C)C)[c]12c(cccc1)C=C([Al]32C(C)(C)C)[Si](C)(C)C)[Si](C)(C)C,2.44
7216707,c1(ccncc1)c1ccncc1.O=C(O)c1c(O)cccc1.O=C(O)c1c(O)cccc1,2.57
4031081,CC(COC(=O)N)(N(=O)=O)N(=O)=O,3.01
1502523,c1ccccc1C[C@H]([C@@H](C(=O)O)c1ccccc1)[C@@H](c1ccccc1)CC,4.13
2220032,n1ccc(cc1)c1ccncc1.N#CCC(=O)O.N#CCC(=O)O,2.67
2014237,s1ccn2cc(C)nc12.s1c(N)ncc1,3.36
2203659,O(c1c(cccc1)C)CC(=O)O,3.45
1503911,O=C1N[C@H]([C@H](O)c2ccccc2)CC1.O=C1N[C@@H]([C@@H](O)c2ccccc2)CC1,4.21
2203048,C(O[Mg]([OH2])([OH2])(OC(=O)COc1ccc(cc1)C(=O)O)([OH2])[OH2])(COc1ccc(cc1)C(=O)O)=O,3.29
2015963,O(c1nc([nH+]c(OC)c1)N)C.O(c1nc(nc(OC)c1)N)C.[O-]C(=O)[C@H](O)[C@@H](O)C(=O)O,3.33
4063738,[Te]1(I)[N](=Nc2c1cccc2)c1ccccc1,1.57
4026037,C1(=O)C[C@H]([C@@H](CC)N1)O.C1(=O)C[C@@H]([C@H](CC)N1)O,4.89
2007443,c12ccccc1[C@@H]1O[C@](O2)(C(=O)O1)C,3.82
7052108,C(=O)(CCCC(=O)O)[O-].C(=[NH2+])(N)N,4.96
1518504,[Se]=C1N(C=CN1c1c(cccc1C)C)c1c(cccc1C)C,3.02
4029819,c1ccc2ccc3cccnc3c2[nH+]1.c1(c(cc(c(c1)C(=O)O)C(=O)O)C(=O)O)C(=O)[O-].O,2.24
2207753,O=c1oc2cccc(c2c2Oc3c(Cc12)c(=O)oc1cccc(c31)C)C,2.43
4513112,C(=O)(c1ccccc1O)O.c1nccc(c1)/C=C/c1ccncc1.C(=O)(c1ccccc1O)O,2.69
2210791,c1([O-])c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O.c1[nH]cn[nH+]1,2.15
2241504,c1(cc2c(cc1)occ2CC(=O)O)OC,3.23
2235907,O=C1CCc2c(O1)c(C)c(c(c2)O)C,3.36
4020475,O=C1[C@@H]2O[C@@H]2[C@@H](O)C2=C1[C@H]1[C@H](O[C@@H]2[C@H]2O[C@@H]([C@@H]1C1=C2[C@H](O)[C@H]2O[C@H]2C1=O)C)C,2.11
1519245,[Si]12(O[Si]3(O[Si]4(O[Si]5(O[Si](O3)(O[Si](O1)(O[Si](O[Si](O2)(O4)C=C)(O5)C=C)C=C)C=C)C=C)C=C)C=C)C=C,4.89
2210060,O=n1c(ccc2ccccc12)c1ccccc1,2.25
4305475,n1(c[n+](C)cc1)CC#CC.N(#N)=[N-],2.75
1505297,Brc1c(Br)n(c(c1)C(=O)N)COCc1ccccc1,3.18
1504681,O=C(NCCCCCC)c1c2c(cccc2)c(c2c1cccc2)C(=O)NCCCCCC,2.19
4080588,[W](C#[O])(C#[O])(C#[O])(C#[O])(C#[O])=C(C1=C(C)C(=C[P]1([W](C#[O])(C#[O])(C#[O])(C#[O])C#[O])c1ccccc1)C)OC,1.9
7223417,n1c2ccccc2c(c2ccccc2)c(c1)C,3.24
4508048,C(=O)(c1cccc(c1)O)O,3.03
4079426,s1c2c(c3cccc(n4c[n+](cc4)C)c13)cccc2.[I-],2.24
1508340,c1c(c2ccccc2n1C)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C.c1c(c2ccccc2n1C)C(=O)OC1C[C@H]2CC[C@@H](C1)N2C,2.76
1507476,Clc1ccc([C@@H]([C@@H]2CCCO2)NS(=O)(=O)c2ccc(C)cc2)cc1.Clc1ccc([C@H]([C@H]2CCCO2)NS(=O)(=O)c2ccc(C)cc2)cc1,3.69
7150586,[I-].OC(OC)c1c2c([n+](cc1)C)cccc2,1.48
2204462,c1ccc2c(c1)n(nn2)Cc1ccc(cc1)Cn1nnc2c1cccc2.O.O.O.O,3.48
2100177,NC(=O)CN1CCCC1=O,4.38
4104878,n1ccccc1c1c(Cl)ccc2ccccc12,3.02
7151742,O=C1O[C@H]2[C@H](O[C@@H](C2)COCc2ccccc2)C1,4.23
7205616,C1(=O)[C@H]2c3ccccc3[C@@H](N1)[C@@H]1C(=O)N[C@H]2c2c1cccc2.O=C(O)C.O=C(O)C,3.82
7151226,c1ccccc1/C=C/[C@H](OC(=O)Nc1ccc(I)cc1)C,3.01
7151237,s1ncc2c1n(OC)c1c2ccc(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)CO)c1,3.32
2001243,O=C1C(O)(C(=C(C(=C1C(=O)CCc1ccccc1)O)C)O)C,2.84
4122844,[C]12345[CH]678[BH]9%102[B]2%113(C(=C(OC1=O)c1ccccc1)CC)[BH]134[BH]456[BH]563[BH]3%111[BH]1%102[BH]279[BH]845[BH]6312,3.51
4022990,O1[C@H]2OC(=O)C[C@H]2[C@@H]2[C@H]1C2,4.79
7109239,s1c(C)cc(c2cc(sc2)C)c1,3.25
1520244,C(=O)([C@H]([C@@H](C(=O)[O-])O)O)[O-].C[NH+](CC[NH+](C)C)C.O.O.O.C(=O)([C@@H]([C@H](C(=O)[O-])O)O)[O-].C[NH+](CC[NH+](C)C)C.O.O.O,4.5
4313411,P(Nc1c(cccc1)C#N)(c1ccccc1)c1ccccc1,2.92
4020526,Clc1cc(C(c2c(OC)cc(OC)c(Cl)c2)c2ccccc2)c(OC)cc1OC,3.28
1502472,S(=O)(=O)(C1(S(=O)(=O)c2ccccc2)[C@@H]2[C@@](OC)(C=CC(=O)C2)c2c(C1)cccc2)c1ccccc1,2.72
2206049,c1c(C(=O)O)cc(cc1C(=O)O)C(=O)O.O.O,2.47
2203360,c1(nc(nc([nH+]1)N)N)N.c1(ccc(cc1)C(=O)[O-])C(=O)[O-].O.c1(nc(nc([nH+]1)N)N)N.O,3.45
4027132,o1c2cc(N(CC)CC)ccc2c2c(c1=O)c(nc1n(nc(c21)c1ccccc1)c1ccccc1)C,2.12
4325060,Oc1c(cc(cc1N(=O)=O)C(C)(C)CC(C)(C)C)/C=N/O,2.07
2200616,CC1=CCC(=CC1)C(C)C,4.3
4026434,O1c2c(N3C(=N[C@@]4([C@H]3c3c(C4)cccc3)c3ccccc3)c3c1cccc3)cccc2.O1c2c(N3C(=N[C@]4([C@@H]3c3c(C4)cccc3)c3ccccc3)c3c1cccc3)cccc2,2.83
7224728,c1cc(cc[nH+]1)c1cc[nH+]cc1.[Br-].[Br-],0.927
2236488,O1[C@H]([C@@H]([C@H]([C@@H]1c1ccc(O)cc1)C)C)c1ccc(O)cc1,3.86
7152168,O=C(N1CC[C@H]([C@H]1C(=O)N[C@H](Cc1ccccc1)C(=O)NC)c1ccccc1)C(C)(C)C,4.06
7224883,[C@@H]1([C@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.58
4024574,C(=O)([C@H](O)[C@@H](O)C(=O)Oc1ccccc1)Oc1ccccc1,4.3
1505648,[C@](O)(C(F)(F)F)(CN)c1ccccc1,4.36
1529260,O(C1=C(CC[C@@]1([C@@H]1OC(=O)C=C1)C)c1ccccc1)C.O(C1=C(CC[C@]1([C@H]1OC(=O)C=C1)C)c1ccccc1)C,2.5
7052023,c1(cc(c(cc1)N=Nc1ccc(c(c1)N(=O)=O)NC(CO)CO)N(=O)=O)N(=O)=O.CC(=O)C,1.12
1505894,O[C@@H]1[C@H](C[C@@](O[Si](C(C)(C)C)(C)C)([C@H]1C=C)CO)C,4.85
4028465,O=C(Nc1ncccc1)NCCCC,3.44
4083218,[W](C#[O])(C#[O])(C#[O])(C#[O])(C#[O])[PH](C)Nc1c(C(C)C)cccc1C(C)C,3.22
4084665,[Ru]123456(C#[O])([CH2]=[C]1([C]2(=[CH2]3)C)C)[CH]1=[C]4C[C@@H]2[CH]5=[CH]6C[C@H]1C2.[Ru]123456(C#[O])([CH2]=[C]1([C]2(=[CH2]3)C)C)[CH]1=[C]4C[C@H]2[CH]5=[CH]6C[C@@H]1C2,3.51
4082788,[Fe]12345678([cH]9[cH]1[cH]2[cH]3[cH]49)[c]1([cH]5[cH]6[cH]7[cH]81)NC(=S)C,2.52
4023450,O(c1cc(/C(=C/C#N)c2cc(cc(c2)C)C)ccc1OC)C,2.24
4025617,O=N(=O)c1c(c(F)c(F)c(F)c1F)c1ccc(cc1)c1ccccc1,1.84
4020683,O1[C@H]2[C@@H](OC1(C)C)C=CCC[C@H](O)C(=O)O[C@@H]2CCC,4.3
8102456,c1c(/C=C/N(=O)=O)ccc(c1)O,2.03
4063561,[B](c1c(cccc1)[P](c1ccccc1)(c1ccccc1)[Pd](C)[n]1c(cc(cc1C)C)C)(F)(F)F,2.96
1507075,O=N(=O)c1ccc(N/N=C/[C@@](CC)(C)[C@@H](c2ccccc2)CN(=O)=O)c(N(=O)=O)c1.O=N(=O)c1ccc(N/N=C/[C@](CC)(C)[C@H](c2ccccc2)CN(=O)=O)c(N(=O)=O)c1,2.13
4072291,c1(N)ncc(P(c2ccccc2)c2ccccc2)s1,3.11
1506469,O=C(OC)c1cc(c(c(c1)c1ccccc1)C(=C)C(=O)OC)c1ccccc1,3.14
7105526,c1nc(c2c3n1C=CC[n+]3cn2)N.N(=O)(=O)[O-],2.12
1502615,c1(=O)c(c(c2ccccc2n1CCC)C)C(=O)N(CC=C)CC=C,2.93
7154811,Cl[C@H](C)CN(Cc1ccccc1)Cc1ccccc1,3.45
2011526,c1(c2c(cc3c1cccc3)cccc2)C=C,2.07
4507987,C(=O)(C(=O)O)O,3.19
7151861,O=C1O[C@@H]([C@H](C1)C(OC)OC)[C@@]1(O[C@H](OC)C=C1)OC,4.49
7206390,c1c(cc(OCCCCCCCC)c(/C=N/C(=C(C#N)/N=C/c2ccc(cc2OCCCCCCCC)N(CC)CC)C#N)c1)N(CC)CC,1.35
7151708,O1c2c(cccc2)[C@H]([C@H](C1=O)CC)CN(=O)=O,2.3
2010339,COC(=O)C12C3C4C2C2C1C3C42C(=O)OC,4.41
2215635,O=C1N(C(=O)c2c3c1cc(N(=O)=O)c(NCCO)c3ccc2)CCO,1.87
4323279,CC1=[O][Ni]2(OC(=C1C)C)OC(=C(C(=[O]2)C)C)C,1.59
1518350,O=C1NC(=O)C(=N[O-])C(=O)N1.O.O.[NH2+]=C(c1ccc(N)cc1)N,1.4
4070048,[Si](C[C@](C(=O)OC(C)(C)C)(C(=O)O)C)(C)(C)C,4.77
7053686,O1c2cccc3c(cccc23)OCCOCCOCCOc2cccc3c(cccc23)OCCOCCOCC1,2.9
7154683,n1c(n2nnnc2cc1)NC,3.03
