CODID,SMILE,bgs
7051203,c1cccc2c1cc1ccccc1c2.Fc1c(c(c(c2c(c(c(c(c12)F)F)F)F)F)F)F,2.33
4026508,O[C@@H](C(C)C)C#CC#Cc1ccc(OC)cc1,2.98
4086228,[S]1([N]2([Si](C)(C)C)[Li]([O]3CCCC3)([N]=1[Si](C)(C)C)[N]1(S(=[N]([Si](C)(C)C)[Li]21[O]1CCCC1)C)[Si](C)(C)C)C,3.76
7214137,OC(=O)Cn1nnc2c1cccc2,3.43
2233839,O=C(C(C)(C)C)/C=C/c1ccc2c(c1)OCO2,2.01
4504452,c1(cnccc1)NC(=O)CCC(=O)Nc1cnccc1,3.65
4031067,O=C1N[C@@H](CCC=C[C@@H]1NC(=O)OCC1c2ccccc2c2ccccc12)C(=O)OC,3.16
4080993,[Ge]1(=[Se])([Se]c2ccccc2)[N](=C2C=CC=CC=C2N1CC(C)C)CC(C)C,1.89
1543156,O(C(=O)C(C(=O)OCC)c1[nH]c(N(C)C)c(C#N)c1c1ccc(N)cc1)CC,2.72
7154943,O=C(C)c1ccc2OC(=O)CC(Cc2c1)C,2.93
4030080,S([C@@H](N1C(=O)NC(=O)C=C1)[C@@H](O[Si](C)(C)C(C)(C)C)C(C)C)C.S([C@H](N1C(=O)NC(=O)C=C1)[C@H](O[Si](C)(C)C(C)(C)C)C(C)C)C,3.22
2014254,Brc1ccc(cc1)C(=O)C,2.95
7211045,C(=O)(NC1CCC(NC(=O)NC(C)(C)C)CC1)NC(C)(C)C,4.57
4026056,C1(=O)[C@@H]([C@H](CC)C)N(C(=O)[C@H]([C@H](CC)C)N1OCc1ccccc1)OCc1ccccc1,4.43
4030673,Fc1ccc([C@@H]2Nc3ccccc3[C@@H]3C=CC[C@H]23)cc1.Fc1ccc([C@H]2Nc3ccccc3[C@H]3C=CC[C@@H]23)cc1,3.15
7212211,C([C@H](C(=O)NCCNC(=O)[C@H](Cc1ccccc1)N)N)c1ccccc1,3.8
2207689,C(=C\CSc1ncccn1)/CSc1ncccn1,2.85
2207563,O1C(=C(C(c2c([nH]nc12)CC(=O)OC)c1ccc(OC)cc1)C#N)N,3.45
4101891,c1ccccc1C(=O)C[C@@H]1CO[C@H]2CCCC[C@@H]2[C@]1(C(=O)C)O.c1ccccc1C(=O)C[C@H]1CO[C@@H]2CCCC[C@H]2[C@@]1(C(=O)C)O,2.9
2234886,n1(c2ccc(cc2)c2[nH]nnn2)cncc1,3.16
4029898,c1(C(=O)N)nnc(C(=O)N)nn1,1.18
4025570,O1c2c(N3[C@H](c4c1cccc4)C=C([C@@H]3c1ccccc1)C(=O)OC)cccc2.O1c2c(N3[C@@H](c4c1cccc4)C=C([C@H]3c1ccccc1)C(=O)OC)cccc2,2.29
7203059,C#Cc1c(cccc1)S(=O)(=O)C,3.53
7100462,O=C1C=C([O-])C(=CC1=[NH+]CCO)NCCO,1.36
1507386,[C@@H]1(C([C@]([C@@H](C1)c1ccccc1)(c1ccccc1)C)(C#N)C#N)OS(=O)(=O)c1ccc(cc1)C,3.89
2011924,C(=N\N(=O)=O)(\N)N=N#N,3.05
4082482,N([C@@H](C)c1ccc(OC)cc1)c1c(P)cccc1,3.2
7101242,O=C(NC)CC[C@@H](C(=O)NC)C[C@@H](C(=O)NC)CCC(=O)NC,4.41
1504384,N#CC,7.28
4505868,n1ccc(cc1)/C=C/c1ccncc1.C(=O)(/C=C/c1ccc(/C=C/C(=O)O)cc1)O,2.62
4027046,c12ccccc1[C@H]([C@]([C@@H](c1ccccc1)N2S(=O)(=O)c1ccc(cc1)C)(C(=O)OC(C)(C)C)F)O.c12ccccc1[C@@H]([C@@]([C@H](c1ccccc1)N2S(=O)(=O)c1ccc(cc1)C)(C(=O)OC(C)(C)C)F)O,3.67
2011603,O=C([O-])C1(C[C@@](C[C@@](C1)(C(=O)O)C)(C(=O)O)C)C.[nH+]1c(N)cccc1,2.55
4116821,c1(F)ccc(cc1)F,4.11
2232661,[nH]1c2c(nc1c1ccncc1)cccc2.OC(=O)CCCC(=O)O,2.58
7153351,O=C1NCc2n(c3c1cccc3)c(cc2)C(C)(C)C,2.9
4108419,O=C1C[C@H](C[C@H]2OC(=O)[C@H](C)[C@@]3(O)[C@@H]2[C@](CCC=C1)(CC3)C)C,2.88
2103832,C(=O)(/C=C\C(=O)O)[O-].c1[nH+]ccc(c1)CCc1cc[nH+]cc1.C(=O)(/C=C\C(=O)O)[O-],2.29
4073556,FC(F)(F)CCC1=CCC=C1CCC(F)(F)F,3.88
4027334,O1[C@H]([C@@H](c2c1cc(cc2)C)CN(=O)=O)C(=O)C,1.95
2017072,C1C(=O)[C@@H]([C@]([C@@H]2CC[C@@]3([C@@H]([C@@]12C)CCc1c3coc1)C)(C)CO)O,3.56
4112697,Brc1ccc(cc1)[C@@H](O)C([C@H](O)c1ccc(Br)cc1)C.OC(C)C,4.13
4029295,[C@H](c1ccccc1)(NS(=O)(=O)c1ccc(cc1)C)[Si](C)(C)C,3.66
4074045,c12=[Te+]c3c(C(=c2ccc(c1)N(C)C)c1ccccc1)ccc(c3)N(C)C.[P](F)(F)(F)(F)(F)[F-],1.46
4021495,Br[C@H]1C[C@]2([C@H](C(C1)(C)C)CC[C@H](C2)C)O,4.18
7152703,O1[C@@H](c2ccccc2)C=C(c2ccccc2)C1(C#N)C#N,3.64
2017135,c1(cc(c(cc1)C(=O)C)O)O,2.9
4024592,Br[C@@H]([C@H](CS(c1ccc(cc1)C)=O)O)[C@@H](c1ccccc1)NC(=O)OCc1ccccc1,3.75
4073153,[Pd]1(Br)([NH2][C@@H](Cc2c1cccc2)C(=O)OC)[n]1ccc(cc1)C,2.76
2225751,Oc1c(CN2CN([C@@H]3[C@@H]2CCCC3)Cc2c(O)cccc2)cccc1.Oc1c(CN2CN([C@H]3[C@H]2CCCC3)Cc2c(O)cccc2)cccc1,3.51
7150831,Brc1c2[C@H]3C=CC[C@@H]([C@H]3C(=O)Oc2ccc1)C(=O)OC.Brc1c2[C@@H]3C=CC[C@H]([C@@H]3C(=O)Oc2ccc1)C(=O)OC,3.81
4027289,ClC1=C(Cl)C(=C(Cl)C(=O)C1=O)Cl.O(c1ccc(cc1)C=C)C,0.748
4022267,s1cc2nc(c(nc2c1)C)C,2.33
2105032,CCCCOC(=O)C(=O)OCCCC,3.37
2227434,O=C1NNC2CCCCCCC1=2,3.76
7154324,S(=O)(=O)(N[C@H]([C@H](O)/C=C/C)CO)c1ccc(cc1)C.S(=O)(=O)(N[C@@H]([C@@H](O)/C=C/C)CO)c1ccc(cc1)C,4.03
2007227,[W]12345(C#[O])(C#[O])(C#[O])[cH]6[cH]2[cH]4[cH]5[cH]3[cH]16,2.75
1517395,Clc1ccc([C@H]2[C@]3([C@]4([C@H](c5ccc(Cl)cc5)C4)c4c(cccc4)[C@@H](C2)O3)C(=O)OC)cc1.Clc1ccc([C@@H]2[C@@]3([C@@]4([C@@H](c5ccc(Cl)cc5)C4)c4c(cccc4)[C@H](C2)O3)C(=O)OC)cc1,3.92
2003309,COC(=O)c1c(C)cc(c(c1O)C)O,3.03
1503193,C1(=CC(=O)c2ccccc2O1)C(=O)OC(C)C,2.48
4081007,[Pd](Br)(Br)([n]1ccccc1)=C1N(CC)c2ccccc2N1CC(=O)N,2.66
4083238,[Fe]123([C]4(OP(=O)(OC)OC)=[CH]1[CH]2=[CH]3CC4)(C#[O])(C#[O])C#[O],3.44
1508882,c1ccc(C(=O)[C@H]2[C@@H](C(COC(=O)/C=C/c3ccccc3)=N(O2)=O)c2ccccc2)s1,2.59
7153973,O1[C@@H]([C@@H](O)[C@H](O)[C@@H]2[C@H]1O[C@@](C2)(C)CCC)CO,5.17
4065714,C1(CCCCC1)[P](C1CCCCC1)([Au]C#C/C=C/C#C[Au][P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)C1CCCCC1,3.18
2228933,n1[nH]c[n+](c1)N.N(=O)(=O)[O-],3.23
2218571,n1(ccnc1)c1ccc2n(c3ccc(n4cncc4)cc3c2c1)CC,2.79
4086169,[Zn]123([n]4n(c(cc4C)C)C(n4[n]1c(cc4C)C)C(C12[CH]3=CC=C1)C(C)(C)C)C,2.89
2208852,c1ncn(c1)Cn1cncc1,4.75
4027869,O=C1N(C(=O)C(=C1C)n1nc(c2ccccc12)C)C,1.83
4023246,S(=O)(=O)(N1[C@@H](C1)[C@H](c1ccccc1)C)c1ccc(cc1)C,3.58
4112264,C1(=C(C(=O)OCCBr)C(=O)OCCBr)C=CC(=C(C(=O)OCCBr)C(=O)OCCBr)C=C1,1.63
4063746,[Te]1(c2ccccc2/N=N/c2ccccc2)(c2ccccc2/N=N/c2ccccc2)O[Te](O1)(c1ccccc1/N=N/c1ccccc1)c1ccccc1/N=N/c1ccccc1.c1ccccc1,1.4
7152077,Oc1c2ccccc2ccc1/C=N/c1c(cccc1C)C,2.25
2221937,[NH2](CCC)[BH3],6.38
2017253,OCC(C(C(CO)(F)F)(F)F)(F)F,5.92
2203817,C(=O)([C@@H]([C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O)NC(C)C,5.06
4026871,[Si](O[C@H]1C[C@H]([C@@]2(C(=O)[C@@]3(C(=C)COC3=O)C[C@@H]2C1)C)C)(C)(C)C(C)(C)C.[Si](O[C@@H]1C[C@@H]([C@]2(C(=O)[C@]3(C(=C)COC3=O)C[C@H]2C1)C)C)(C)(C)C(C)(C)C,3.47
2231708,O/N=C(CCc1ccccc1)\C,4.56
2205677,O=C(O)C([NH3+])CC(C)C.O=N(=O)[O-],3.61
4062959,[Fe]1234(C#[O])(C#[O])([c]5([c]1([c]2([c]3([c]45C)C)C)C)C)B(F)c1c(cc(cc1C)C)C,3.13
2239142,[Mg]1(OC(=O)CC(=O)O1)([OH2])([OH2])([OH2])[O]=C1O[Mg](OC(=O)C1)([OH2])([OH2])[OH2],5.08
2201181,O=C(NC(=O)OCC)CC(=O)C,3.85
2223289,OC(=O)c1ccc(cc1)/N=N/c1ccc(cc1)C(=O)O,1.52
2222814,O=C(c1ccncc1)Nc1ccc(cc1)NC(=O)c1ccncc1.O,2.55
7150031,S1(C[C@H](OC[C@H]1C)c1ccccc1)=O,3.78
2202051,N1C(=O)[C@H](C(C)C)NC[C@@H]1C,4.21
1542317,Clc1ccc(cc1)C(=O)C(=C\N(C)C)\Sc1ccc(cc1)C,2.35
1503559,N(=O)(=O)c1ccc(cc1)C(=O)O[C@@H]([C@H]1OC(O[C@@H]1C#C)(C)C)CO,1.95
2203609,CCOC(=O)/C(=C(/C(=O)OCC)C#N)C#N,2.27
4325055,Oc1c(cc(cc1N(=O)=O)C(C)(C)C)/C=N/O,2.05
4022363,Brc1c(cc(cc1C)C(C)(C)C)C,3.25
1542650,BrC(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc(N(=O)=O)cc1,3.04
7155109,COc1ccc(cc1)NC1(C(=O)Nc2ccccc12)CC=C,2.75
4028466,O=C(Nc1ncccc1)Nc1ccccc1,3.22
2239050,O=C(c1ccccc1)Oc1ccc(c(c1)C)C,3.18
4063240,[Br-].[Br-].C1c2c(cccc2)C[n+]2c3c4n1cc[n+]4Cc1c(Cn3cc2)cccc1.CC(=O)C,1.8
1505843,Br[C@H]1[C@@H](O)c2c(CC1)cccc2,3.77
4024036,O=C(Nc1ccccc1)/C(=C(\O)N(C)C)C#N,3.25
1519494,C1(CCCC1)[Si](C1CCCC1)(O)O,5.23
4510651,c1([nH+]nc(/C=C/c2n[nH+]c(n2N)N)n1N)N.[Cl-].[Cl-],2.13
7152413,S(=O)(=O)(N1C[C@H](C(C1)(C)C)C(=O)O)c1c(N(=O)=O)cccc1,2.37
7200969,Brc1ccc2C(=O)C(=O)c3ccc(Br)cc3c2c1,1.57
4028376,O=C1c2c(C3(C4=C1C1(CC4)C(=O)OC(=C1C(=O)c1ccccc1)c1ccccc1)CC3)cccc2,2.68
1512346,Brc1ccc(C(=O)[C@@H]2[C@@H]3C=C(N4C(=O)OC[C@H]4C(C)C)[C@@H](CC3)C2)cc1,2.15
4021836,[C@@]12(OCCCC1)[C@H](O)[C@@H]1[C@H]([C@@H]2O)CON1Cc1ccccc1,3.76
4030471,[Ir]12345(Cl)([n]6cccnc6N6c7c(CC6)cccc17)[c]1([c]2([c]3(C)[c]4([c]51C)C)C)C,2.1
2217394,C1(=O)c2ccccc2C2(c3ccc(cc3Oc3cc(ccc23)O)O)N1N.O,3.05
4020592,[Se]1(OCc2c1cccc2)=O,3.87
4031858,c1(ccc(cc1)[C@@H](C)[C@@H]1CC(=C)C(=O)O1)Cl,3.4
2212192,O=C1c2cncn2C(=O)c2n1cnc2,2.38
2233897,c1ccc(cc1/C(C)=N/N=C(/c1cccc(c1)N(=O)=O)C)N(=O)=O,1.67
2017530,N1C(=O)C(c2ccccc12)(O)CC(=O)c1ccc(cc1)C,2.68
2201414,O=C(c1nc(ccc1)C)C(=O)c1ccccc1,1.98
4068528,c1(cc(cc(c1N1[C]N(C=C1)CCNC(C)(C)C)C)C)C,3.42
4023614,c1(ccc(cc1)C)S(=O)(=O)N(c1ccccc1NS(=O)(=O)c1ccc(cc1)C)\C=C(/C=C)Br,2.92
2225732,[NH3+]c1ccc(cc1)C.O=N(=O)[O-],3.63
7103266,C([C@@H]([C@H]1[C@@H](CO[C@H](O1)c1ccccc1)O)O)N(=O)=O,3.17
4074646,[cH]12[cH]3[cH]4[cH]5[c]61C(C([c]17[cH]8[cH]9[cH]%10[cH]1[Cr]23456789%10C#[N]CS(=O)(=O)c1ccc(cc1)C)(C)C)(C)C,1.34
7053270,c1(c(O)ccc(O)c1)C(=O)O,2.31
4024017,[Se]1[Se][C@@]2(C[C@]1([C@@H](NS(=O)(=O)c1ccc(cc1)C)C[C@H]2O)C)C.[Se]1[Se][C@]2(C[C@@]1([C@H](NS(=O)(=O)c1ccc(cc1)C)C[C@@H]2O)C)C,2.03
4023288,[Fe]12345678([c]9([cH]4[cH]3[cH]2[cH]19)CCCCN1C(=O)NC(=O)C(=C1)C)[cH]1[cH]5[cH]6[cH]7[cH]81,2.09
8101122,C1(C(=CCCC1)c1ccc(cc1)OC)=NO,3.21
4507314,Oc1cc(cc(O)c1O)C(=O)O.O,2.69
4025406,F[C@H]1[C@H]2N[C@H]2[C@H]2O[C@@H]1CO2,5.71
7207150,c1(C(=O)[O-])c(cc(c(c1)C(=O)O)C(=O)[O-])C(=O)O.c1(ccc([NH3+])cc1)C(=O)O.c1(ccc([NH3+])cc1)C(=O)O,2.37
4061529,[Fe]12345678([cH]9[cH]4[cH]3[cH]2[c]19C1=CC[c]23[Cr]49%10%11([c]12[cH]4[cH]9[cH]%10[cH]3%11)(C#[O])(C#[O])C#[O])[cH]1[cH]8[cH]7[cH]6[cH]51,2.36
2229099,BrC(=Cc1cccs1)Br,2.64
2241798,n1(c(=O)c(cc2CCCCCc12)C#N)N,2.61
4064311,[Rh]1(=C2N(C=CN2C(C)(C)C)[BH2][n]2c1n(cc2)C(C)(C)C)(C#[O])C#[O],2.59
7153258,O=N1C(N(C(=O)C=1)C)(C(C)C)C,3.12
2208283,o1c(cc(=O)c2c(O)c(OC)c(OC)cc12)c1ccc(OC)cc1,2.69
1506184,c1[nH]c(c(c2noc(C)n2)n1)NC(=O)C,3.18
1504685,Cl/C=C/OCc1ccc(N(=O)=O)cc1,1.8
4026608,OC(=O)/C=C/c1cc[nH+]cc1.Cl(=O)(=O)(=O)[O-],2.23
4027757,O(C(=O)C)[C@@H]1[C@@H](OC(=O)C)[C@@]2(OC\1=C/C#CC#CC)OCCCC2.O(C(=O)C)[C@H]1[C@H](OC(=O)C)[C@]2(OC\1=C/C#CC#CC)OCCCC2,3.01
4068705,[Rh]123456([c]7([c]1([c]2([c]3([c]47C)C)C)C)[Si](C)(C)C)([CH2]=[CH2]5)[CH2]=[CH2]6,3.22
7150667,c1(ccc(cc1)/C=C/C=C(Cl)/OC(=O)C)Cl,2.6
1512028,Brc1ccc([C@@H](CC(=O)c2sccn2)CN(=O)=O)cc1,2.39
7113959,o1c(=O)cc(c2ccc(OC)cc12)C1C(=C(NC(=C1C(=O)OC)C)C)C(=O)OC,2.43
2219818,o1cccc1/C=C/C(=O)c1c(O)cccc1,2.09
8000130,O[C@@H]([C@H]1N2C[C@@H]([C@@H](CC2)C1)C=C)c1ccnc2c1cccc2.c1ccccc1,1.89
4501922,c1cc(ccn1)/C=C/c1ccncc1.c1c(ccc(c1)C#C)C#C,2.52
4508003,C(=O)(CCC(=O)O)O,5.18
7052840,n1(cc[nH+]c1)C.N(=O)(=O)[O-],3.41
8103248,O(n1c(ncc1)C(=O)/C=N/OC)C,2.18
4340541,[W]123456789([CH2]=[C]%101[C]2(C=CC=C%10)=[CH2]3)([CH2]=[C]14C=CC=C[C]51=[CH2]6)[CH2]=[C]17C=CC=C[C]81=[CH2]9,2.34
4020878,O1C(=O)[C@@H](c2ccc(OC)cc2)[C@H]2[C@H](c3ccccc3)CCO[C@@H]12.O1C(=O)[C@H](c2ccc(OC)cc2)[C@@H]2[C@@H](c3ccccc3)CCO[C@H]12,3.75
7225590,o1nc(N=N([O-])=O)c(n1)c1[n-]nnn1.O[NH3+].O[NH3+],3.07
7154296,O1c2c(C(C3=C1CC(CC3=O)(C)C)c1ccc(F)cc1)c1c(cccc1)cc2,2.74
4022183,O=c1oc2n(nc(c2)c2ccccc2)c(c1)c1ccccc1,2.45
4027276,s1cc(n2nnc(c2)c2ccccc2O)cc1,3.17
1520672,O=C1O[C@@H]2[C@H](C=CC(=O)[C@H](C2)C)[C@H]1C,2.99
4332496,[O-]C(=O)O.N1C2=[NH+]CCCN2CC1,3.92
2219664,c1(c(cc(c(c1)C)O)C)O.[Pb]1([O]=C(C)O1)OC(=O)C.C1(C)=[O][Pb](O1)OC(=O)C,3.76
4080421,[P@]([BH3])(CCc1cc(OC)ccc1)(C(C)(C)C)C,3.99
2003232,OC(=O)C(COCC(COCC(C(=O)O)(C)C)(C)C)(C)C,4.47
7154942,O1C(=O)CC(Cc2c1ccc1ccccc21)C,2.99
2202407,C1(=O)CCC(=O)N1O,4.21
4078193,c12c(C=[N]3c4c(cccc4)[O]4[Ga]3(O2)(C)[O]2c3ccccc3[N]3=Cc5c(c(ccc5)OC)O[Ga]423C)cccc1OC.ClCCl.C(Cl)Cl,1.83
4022690,Clc1nc(Cl)c(=O)n2CCCc12,2.49
2017862,n1c(nc(cc1OC)OC)NC(=O)CC#N,3.47
4024131,O1CCN=Cc2cccc(C=NCCOCCN=Cc3cccc(C=NCC1)n3)n2,2.61
4079588,[Pd](=C1C=CC=CC=C1)(Br)(Br)[n]1cn(cc1)C,0.998
1501840,COc1cc(CCc2cc(OC)c(cc2Br)OC)c(cc1OC)Br,3.53
4001177,O=N(=O)N=c1n(nn[n-]1)C.[NH+](=C(NN)NN)N,3.4
1517419,Clc1ccc(cc1)[C@@H]1CC=C(C=C(N1)C(=O)OC)C(=O)OC,2.44
4029424,Brc1cc2c(=O)oc(CC)cc2cc1,2.75
2020281,O=C(O)c1ccc(NC(=O)c2nccnc2)cc1,2.59
7112995,O=C(N(c1ccccc1)C[C@H]1C[C@@H]2CC[C@H]1C2)c1ccccc1,3.41
7101829,C(#N)c1c2ccccc2c(C#N)c2ccccc12,1.58
7150549,S(=O)(=O)(N1CC#Cc2ccccc2C#CCC[C@H]1C(=O)OC)c1ccc(cc1)C,3.48
1542607,Ic1cccc2c1C(=O)C=CC2=O,1.19
1507264,S(=O)(=O)([C@H]1[C@@H]2COC[C@@H]2C(=O)c2c1cccc2)c1ccccc1,2.69
7214491,C(=O)(C(=O)O)O.C(=O)(NC)N.C(=O)(NC)N,3.53
2015954,[Be]([OH2])([OH2])([OH2])[OH2].o1c(C(=O)[O-])cc(=O)cc1C(=O)[O-],3.02
2217970,C(=O)(c1c(c2ccccc2cc1)O)O[Mg]([OH2])([OH2])(OC(=O)c1c(c2ccccc2cc1)O)([OH2])[OH2],2.61
7223221,c1(ccc(cc1)OP(=O)(c1ccccc1)c1ccccc1)OP(=O)(c1ccccc1)c1ccccc1,3.77
7153881,N1([C@H](COC1=O)C(C)C)C(=O)[C@@]1(OO[C@](C1)(C=C)CC)CC,3.49
2011084,[Cl-].Nc1ccc(N=[N+]c2ccccc2)cc1,1.71
7153000,O=C1N(C(=O)c2cccc3c(N(C)C)ccc1c23)CCc1cc[n+](cc1)C.[P](F)(F)(F)(F)(F)[F-],1.46
2209012,C1(SC2=C(S1)S[C@@H]1[C@@H](OCCO1)S2)=C1SC2=C(S1)S[C@@H]1[C@@H](OCCO1)S2,1.59
1540021,[cH]12[cH]3[cH]4[cH]5[cH]1[Ru]2345(C#[O])(C#[O])[NH2]CC=C.[B](F)(F)(F)[F-],3.59
4064471,[Fe]12345678([cH]9[c]1([cH]2[cH]3[cH]49)C1=C(C(=O)NC1=O)[c]12[Fe]349%10%11%12%13([cH]1[cH]3[cH]4[cH]29)[cH]1[cH]%13[cH]%12[cH]%11[cH]%101)[cH]1[cH]8[cH]7[cH]6[cH]51.ClCCl,1.15
1511972,Cc1nn(c2c1c1c(nc3c(c1c(n2)c1ccccc1)c(C)nn3C)c1ccccc1)C,2.18
4020649,S(=O)(C(C)(C)C)N=Cc1cc(C(F)(F)F)ccc1N1CCN(CC1)C(=O)OC(C)(C)C,2.38
2003112,NC(=O)N,5.15
4505018,[NH3+][C@H]1[C@H](CCCCC1)C(=O)[O-].[NH3+][C@@H]1[C@@H](CCCCC1)C(=O)[O-],4.85
2007062,O1C(C(OC(=O)C)Cc2cc(c(OC(=O)C)cc12)C(=O)C)(C)C,3.02
2236039,I[C@]12C[C@@H]3C[C@H](C1)C[C@]1([C@@]42C[C@@H]2C[C@H](C4)C[C@]1(C2)I)C3,3.46
4502684,O=C(N)c1c(OCC)cccc1.O=C(O)c1cc(N(=O)=O)cc(c1)N(=O)=O,1.8
7221141,OCc1nnn(c1)CC(=O)OCC,4.72
2220442,n1[nH]c(nc1c1ncccc1)N,2.77
7150537,[Fe]12345678([c]9([cH]4[cH]3[cH]2[cH]19)[C@@H]1OC(=O)[C@](N1C(=O)C(C)(C)C)(CC=C)CC)[cH]1[cH]5[cH]6[cH]7[cH]81.[Fe]12345678([c]9([cH]4[cH]3[cH]2[cH]19)[C@H]1OC(=O)[C@@](N1C(=O)C(C)(C)C)(CC=C)CC)[cH]1[cH]5[cH]6[cH]7[cH]81,2.76
7213019,[Si]1(C)(C)[Si](C)(C)C#CCCC#C1,4.37
2014575,ClCC(=O)OCCCCOC(=O)CCl,5.42
1513536,O(C(C)(C)C)C(=O)N[C@H]([C@H](O)CC(=O)OCC)Cc1ccccc1,4.37
4121699,O=C1[C@H]([C@@H]2N(c3c([C@@]2(C1(C)C)C)cccc3)Cc1ccccc1)c1ccccc1.O=C1[C@@H]([C@H]2N(c3c([C@]2(C1(C)C)C)cccc3)Cc1ccccc1)c1ccccc1,2.57
1506878,O=C1N[C@H]2C(=O)N[C@@H]1CC=CC2,4.6
2013516,O(c1ccc(N(=O)=O)cc1)CC(=O)N1C(=O)CCC1,2.56
1542703,S(F)(F)(F)(F)(F)[C@H](C(=O)OCc1ccccc1)[C@@H](O)c1ccccc1.S(F)(F)(F)(F)(F)[C@@H](C(=O)OCc1ccccc1)[C@H](O)c1ccccc1,3.47
2233170,c1c(c2cccc(c2[nH]1)C)CC#N,3.65
7207803,O=C1NC2(C(=O)N1)CCC(OC(=O)c1cc(OC)c(OC)cc1)CC2,3.29
4063576,[B]123=[CH]4[Y]56789%10%11%12%133([CH]1=[CH]%10[CH]%11=[CH]4%13)([CH]1=[CH]5[BH]6=[CH]%12[CH]7=[CH]81)([Cl][Y]1345678%10%11%12%13([B]%14(=[CH]3[CH]%10=[CH]%11[CH]%12=[CH]1%14)N(C=[N]7C(C)C)C(C)C)([BH]1=[CH]8[CH]6=[CH]5[CH]4=[CH]1%13)[Cl]9)N(C=[N]2C(C)C)C(C)C,2.88
2212429,O[C@@H]1[C@H]([C@@H](CC=C1C)C(=C)C)CCO,4.69
4123678,[Se]1P([Se]c2cccc3cccc1c23)C(C)C,2.17
1503589,Clc1c(C(O)c2c(c3nc4ccccc4cc3)cccc2)ccc(N(=O)=O)c1,1.86
8102132,n1ccc(cc1)c1ccncc1.O(c1ccc(cc1)C(=O)O)CCOc1ccc(cc1)C(=O)O,3.15
4030655,n1cn(c(c1N(=O)=O)c1cc(N(=O)=O)ccc1)CCc1ccccc1,2.36
7154971,Brc1cc(Br)c2c(nccc2)c1NC(=O)c1ccccc1,2.78
7215749,c1(ccccc1n1cc(CO)nn1)O,3.21
1518274,c1(ccc(cc1)C)S(=O)(=O)N1C(=O)[C@H](C[C@H]1CO[Si](C)(C)C(C)(C)C)Br,3.74
2218876,O=Cc1[nH]c(/C=N/c2c(/N=C(c3c(O)ccc(c3)C)\c3ccccc3)cccc2)cc1,1.99
7150807,O=C1N(C=C(C(=O)N1)C)C[C@@H](O)[C@H](O)CN1C(=O)NC(=O)C(=C1)C.S(=O)(C)C.O.O,3.3
4504971,[O-]C(=O)C[NH3+],5.11
7019106,c1cccc(C(=N\NC(=S)SC)\C)n1,2.28
2211746,OC(=O)C(=O)[O-].[NH2+](CC)CC,3.31
2218770,n1ccc(cc1)SCc1ccc(cc1)CSc1ccncc1,3.38
4070825,[Ga](c1ccccc1)(c1ccccc1)C,3.45
2240173,O=C1N(OC(=O)OC)C(=O)c2c1cccc2,2.92
2238233,COc1c(OC)c(O)c(c2c1oc(cc2=O)c1ccccc1)O,2.36
2010832,O=C([O-])[C@@H](NC(=O)C)[C@H](O)C.[NH3+]C,4.81
7100406,O=C1Nc2ccccc2[C@]21O[C@@]1(O[C@]2(CCC1)C(=O)C)C.O=C1Nc2ccccc2[C@@]21O[C@]1(O[C@@]2(CCC1)C(=O)C)C,3.04
1502464,O=C(N/C=N/OC)c1ncccc1,2.52
4061688,[c]123[cH]4[cH]5[cH]6[cH]1[Ti]173456([N](CC2)(C)C)(O[Ti]234567([c]7([cH]2[cH]3[cH]4[cH]57)CC[N]6(C)C)(O1)Cl)Cl,2.5
2225863,s1cccc1C1=NCCN=C1c1sccc1,2.34
7034471,C(=N([O-])=O)N(=O)=O.N[NH3+],2.53
7155005,P1(=O)(O/C(=C(c2ccccc2)\c2nc3c(cc2C)cccc3)c2ccccc2)OCC(CO1)(C)C,2.83
7053193,[nH]1c2=C(c3nc(=C(c4[nH]c(C(=c5nc(C(=c1cc2)c1ccncc1)cc5)c1ccc(cc1)O[C@@H](CC)C)cc4)c1ccncc1)cc3)c1ccc(cc1)O[C@@H](CC)C,1.44
7000101,[GaH2]1[NH](C)[GaH2][NH](C)[GaH2][NH]1C,5.02
4510383,P(=O)(OC)(OC)c1c(c2ccccc2cc1)c1c(cccc1)C=O,2.82
7150068,[C@@]1([C@@](C)(O[C@@H]([C@H](C(=O)N(CCC)CCC)O1)C(=O)OC)OC)(C)OC,4.56
7154717,Brc1cc2OCOc2cc1C1=c2[n]([B](F)(F)n3c1ccc3)ccc2,1.46
4060920,[Ru]12([n]3[n]([BH]([n]4[n]1ccc4)[n]1[n]2ccc1)ccc3)(C#[O])(C#[O])c1ccc(cc1)C,3.34
7053637,O=N(=O)c1cc(ccc1)C(O)Nn1cnnc1,2.25
1504486,O[C@@]12CCCC[C@H]1CC=C[C@H]2c1ccccc1.O[C@]12CCCC[C@@H]1CC=C[C@@H]2c1ccccc1,4.24
4025034,O1C(OC(=O)\C(=C2CCc3cc(ccc/23)Cl)C1=O)(C)C,2.47
7153052,[n+]12ccccc1[nH]cc2c1ccccc1.[Cl-].O.O,2.93
2103895,O=C(NC(=O)NCC)CCC(C)C,4.29
