CODID,SMILE,bgs
2105479,CNC(=S)N,3.56
2237434,O/N=C(/c1ccccn1)c1ccccc1,3.18
4027232,Clc1ccc(cc1)c1n(c2ccccc2)nc(c2ccc(Cl)cc2)n1,3.23
8100099,C(=O)(N1C(C(=Cc2c1cccc2)C(=O)OC)C(=O)OC)c1ccccc1,2.74
1511807,CCC,8.54
7155068,c1(nc2c(nc1C(=O)OC)c(ccc2C)C)C(=O)OC,2.3
7206494,c1(cc(ccc1)O)C(=O)O.c1(ccncc1)C(=O)N/N=C(\C)CC.O,2.82
4501703,c1ccccc1,4.16
4021179,O=C1N(CC)C(=O)CN(N=O)c2c1cccc2,2.41
1542632,Brc1ccc(cc1)C(=O)C[C@H]1[C@@H]2[C@H](OC1=O)Oc1c(C2)cccc1,2.84
4074204,[Mn]1([n]2ccccc2c2[n]1cccc2)(C#[O])(C#[O])(C#[O])COC,1.96
2013423,N1(N=C(CC1c1ccc(cc1)C)C)C(=O)N,3.43
8103191,C1(c2ccccc2)N(CCN1Cc1ccccc1O)Cc1ccccc1O,3.65
7220305,c1(ccnc2cc(C)nn12)c1ccccc1,2.74
2230716,c1(ccc(cc1)OC)C(=O)[O-].[NH2+](C(C)C)C(C)C,3.75
4506069,n1ccc(cc1)C(=O)Nc1ncccc1.C(=O)(O)CCCCCCCC(=O)O,2.9
7153779,P(CC)(CC)c1cn(c2ccc(cc2)C(F)(F)F)nn1,2.76
2201378,c1(ccc(cc1)NC(=O)/C=C\C(=O)O)C,2.16
4029893,O=C1C(CCCC1)c1cccc2ccccc12,3.11
1515156,o1cc(c(c1)c1cocc1c1cocc1)c1cocc1c1cocc1c1cocc1,3.79
4329114,c1([nH]nnn1)N(C)N,3.74
2240717,O=C1N([C@H]([C@H]1Oc1ccccc1)c1ccc(N(=O)=O)cc1)c1ccc(OC)cc1.O=C1N([C@@H]([C@@H]1Oc1ccccc1)c1ccc(N(=O)=O)cc1)c1ccc(OC)cc1,1.75
2005449,n1n(c(=O)ccc1)c1ccc(C)cc1,2.76
2102695,N1CCNCC1,4.82
4069690,[Zr]12345678(Cl)(Cl)([c]9([cH]4[cH]3[cH]2[cH]19)C(=C)N(C)C)[c]1([cH]5[cH]6[cH]7[cH]81)C(=C)N(C)C,1.84
4083691,n1(nc(cc1C)C)C(n1nc(cc1C)C)C(C1=CCC=C1)c1ccccc1,3.58
4023812,Clc1c(cc2ccc(OC)cc2c1C=O)CCCl,2.15
2222637,O(C(=O)N/N=C(/c1c(O)cc(O)cc1)C)C,2.94
7106432,O[C@H](C#CC#C[C@@H](O)C)C,3.99
1504445,O[C@H]1C[C@@H]2C(CCC[C@]2([C@H]2[C@@]1(O)[C@H]1OC(=O)[C@H]([C@@H]1C(=O)C2)C)C)(C)C,3.59
4023523,Brc1c(cccc1)C12C(=NCC1)C(=CC2)C,3.52
4026341,c1c(cc2ccc3cc(cnc3c2n1)c1ccc(n2cncc2)s1)c1ccc(n2cncc2)s1.C(Cl)(Cl)Cl,2.13
4028054,O=C1N([C@@H](C)C(=O)NC)CC[C@@]21N(C(=O)C)Cc1[nH]c3c(c1C2)cccc3,3.49
4075484,c1(c(c(c(c(c1F)F)F)F)F)[Zn](c1c(c(c(c(c1F)F)F)F)F)([NH2]C(C)(C)C)[NH2]C(C)(C)C,3.89
2200605,C1COCCO1.COc1ccc(cc1)[C@@H]1[C@H](c2nnc(o2)c2ccccc2)[C@H]([C@H]1c1nnc(o1)c1ccccc1)c1ccc(cc1)OC,3.0
7100433,O(c1cc2c(OC[C@H]3c4c(O[C@H]23)ccc(OC)c4)cc1)C.O(c1cc2c(OC[C@@H]3c4c(O[C@@H]23)ccc(OC)c4)cc1)C,3.13
2017122,S1C(=O)SC2SC(SC1=2)=C1SC2=C(S1)SCCS2,1.08
2213936,[NH3+]CCc1ccccc1.[Cl-],4.15
2218287,O(CC)C1=C(O)C(=O)O[C@H]1[C@H](O)CO,3.56
7220007,c1c(cc(cc1)/N=C/c1cccc(c1O)OC)N(=O)=O,1.46
1513400,c12c(c3c(c4c1CCCOC4)CCCOC3)CCCOC2,3.95
2205877,C1(=O)C=Cc2ccccc2OCc2ccccc2COc2ccccc2C=C1,2.19
4020581,o1c(ccc1)C(=O)ON=C1CCCCC1,3.39
1503585,O(C)c1ccc2C(=O)N[C@@H]3[C@H]4C=C[C@@H]([C@@H]3c2c1)C4.O(C)c1ccc2C(=O)N[C@H]3[C@@H]4C=C[C@H]([C@H]3c2c1)C4,3.61
1506507,s1c2c(cc1CCCCCC)c1cc(sc1c1c(F)c(F)c(F)c(F)c21)CCCCCC,2.94
2011797,O=C1CC(Cc2c1cccc2)C(=O)O,2.98
2240997,N(=O)(=O)c1[nH]cnc1N(=O)=O,2.42
2209540,CSc1c(C)oc2c1cc1oc(c(c1c2)SC)C,2.86
7117022,[nH]1c2c(n[nH]c2c(n1)N(=O)=O)N(=O)=O.n1ncn(c1)N.n1ncn(c1)N,1.71
2212018,BrCc1ccc(cc1)CBr,3.22
4025893,n1(nnc(c1)C#CC#Cc1ccccc1)Cc1ccccc1,3.16
4024122,C1=CSC(S1)=C(C#N)C(=C(C#N)C#N)c1ccccc1,1.95
4307000,o1c(cc2c(c1=O)cccc2N(=O)=O)C(=O)OC,2.18
1542835,O=C(O)/C=C/c1cc(OC)c(OC)cc1,2.19
2220430,n1(nccc1)C(n1nccc1)n1nccc1,4.53
2224153,OCC1(CO)NNC(NN1)(CO)CO.O.O.O.O,4.48
2220814,OC(=O)c1cc(ccc1C(=O)O)c1ccc(c(c1)C(=O)O)C(=O)O.O.O,2.78
2237041,c1(Cl)nc(cc(n1)N)C,3.88
4026916,O1C(=N[C@@]([C@@H]1C(=O)OCC)(O)C(F)(F)F)c1c(cccc1)Br.O1C(=N[C@]([C@H]1C(=O)OCC)(O)C(F)(F)F)c1c(cccc1)Br,3.59
2223859,c1c(C(=O)OC)nccn1,2.65
7218925,OC(=O)/C(=C\Nc1ccc(cc1)C)C(=O)OCC,2.92
4029889,Brc1cc2sc(nc2cc1)C(=O)C(C)C,2.61
2103076,C(=C(N)N)(N(=O)=O)N(=O)=O,2.21
4066997,[Y]123456789%10%11%12([O]=C(c%13ccccc%13)c%13ccccc%13)([cH]%13[cH]4[cH]3[cH]2[cH]1%13)([cH]1[cH]6[cH]5[cH]7[cH]81)[cH]1[cH]9[cH]%10[cH]%11[cH]%121,1.16
2203236,O=C1N(N=C(/C1=C(/Nc1ccccc1C)c1ccccc1)C)c1ccccc1,2.63
2233188,O(C)c1cc(OC)c(O)c(c1)C(=O)C,2.24
2006959,C(c1ccc(C(c2ccc[nH]2)c2ccc[nH]2)cc1)(c1ccc[nH]1)c1ccc[nH]1,3.71
4313612,[Au](C#[N]C1CCCCC1)C#N,3.39
2240876,Clc1cc(ncc1)C#N,3.63
4082557,[Si]1(Cl)([O]=n2c(O1)cccc2)(C)C,3.32
2002939,c12c(cc(c(c1)Br)Br)C(=O)OC2=O,2.62
4511391,O=C(N)[C@H](CC)c1ccccc1,4.05
2200308,Oc1ccc(cc1)CNc1cnccc1,3.0
2104562,FC1(F)c2cc3c4ccc(cc4C(c3cc2c2c1cc(cc2)c1ccccc1)(F)F)c1ccccc1,2.12
2204838,Ic1ccc(cc1)c1ccc(cc1)I,2.73
4031289,Clc1nc(ncc1N(=O)=O)N(CCCCCl)C,2.25
7152181,N1(C(=O)C(C(=C1c1nnn2c1cccc2)c1ncccc1)(C)C)c1ccc(OC)cc1,2.34
2219891,O=C(O)CCC(=O)c1ccc(OC)cc1,3.07
4504008,C(c1cc2c(cc1)OCO2)OC(=O)/C=C/C=C/C(=O)OCc1cc2c(cc1)OCO2,1.24
4025653,O=C(OC(C)(C)C)NC1CC(N)C1,4.67
1516663,S(=O)(C[C@@H]1OCCCC1=O)c1ccc(cc1)C,3.28
1512286,O(O)[C@@H]1[C@H]2OO[C@]3(C(=C2)COOC3)C1.O(O)[C@H]1[C@@H]2OO[C@@]3(C(=C2)COOC3)C1,3.26
7200614,S(=O)(=O)(OC1[C@@H]2OC3(OC([C@H]2OC(=O)C)[C@@H](OC(=O)C)[C@@H]1O3)C)c1ccc(cc1)C.S(=O)(=O)(OC1[C@H]2OC3(OC([C@@H]2OC(=O)C)[C@H](OC(=O)C)[C@H]1O3)C)c1ccc(cc1)C,4.26
2205365,c1cc2C(=O)[C@H]3CC=CC[C@H]3C(=O)c2cc1,2.45
2231507,O=C1CC2c3ccccc3C(c3ccccc23)(C1O)CC=C,3.53
7003812,[Zr]1234567([H][BH2][H]1)([H][BH2][H]4)([H][BH2][H]7)[c]1([c]5([c]6([c]2([c]31C)C)C)C)C,3.72
1508367,II.O1CCOCCOCCOc2ccccc2OCCOCCOCCOc2ccccc12,2.0
7153463,C1(=O)[C@@H]([C@H](C)N(C(=S)N1c1ccc(c(c1)Cl)C#N)[C@@H](c1ccccc1)C)Cc1ccc(cc1)Cl,2.37
2202921,OC[C@]1(O)[C@H](O)[C@@H]2OC(=O)C[C@H]12,4.96
2020536,c1cccc2N[C@H](c3ccccc3[C@H](c12)CC)C(=O)N.c1cccc2N[C@@H](c3ccccc3[C@@H](c12)CC)C(=O)N,3.02
2007394,[Se](c1ncccc1)[Se]c1ncccc1,2.84
7105557,C([C@@H](COc1ccc(cc1)C)O)O,3.67
1505462,[Fe]12345678([c]9(P(=S)(c%10ccccc%10)c%10ccccc%10)[c]1([cH]2[cH]3[cH]49)[C@H](OC)c1ncccc1)[cH]1[cH]5[cH]6[cH]7[cH]81,2.44
4116458,O1C(=O)C(=C([C@@H]1[C@@H]1N(CCC1)C(=O)OCc1ccccc1)C)C.O1C(=O)C(=C([C@H]1[C@H]1N(CCC1)C(=O)OCc1ccccc1)C)C,4.13
7213267,O=C1/C(C=CC=C1O)=C\Nc1ccc(N(=O)=O)cc1,1.07
7109154,c1ccc(cn1)/C=C/c1c2ccccc2c(/C=C/c2cccnc2)c2c1cccc2,1.85
4024539,O=C1[C@]2([C@H]3C=CC(=O)[C@@H]1C[C@@H]23)c1ccccc1.O=C1[C@@]2([C@@H]3C=CC(=O)[C@H]1C[C@H]23)c1ccccc1,2.6
2230396,OC(=O)CCCCC(=O)O.NC(=O)N.NC(=O)N,5.0
4116149,O=C(O)CC(=O)O,4.91
2233533,c1nnnn1c1cc(cc(c1)Cl)Cl,3.22
2211775,Clc1cc(Cl)cnc1Cl,3.4
2204129,C[Ga]1(C)[NH](N(C)C)[Ga](C)(C)[NH]1N(C)C,4.15
2100234,CN1CCOCC1.CN1CCOCC1.Oc1ccc(cc1)O,3.5
7150257,S1c2ccccc2CN2C(=O)N(C(C12)(C)C)C,3.53
4025185,O=C1C(=C(C(=O)C=C1C)C)C(O)(c1ccc(OC)cc1)c1ccc(OC)cc1,1.27
4075590,[W]1234([c]5([c]4([c]1([c]2([c]35C)C)C)C)C)(c1ccccc1C#Cc1ccccc1)(N=O)CC(C)(C)C,1.83
4020296,O1[C@H](C=C[C@@H]1N1C(=O)N([C@H]([C@H]1c1ccccc1)C)C)c1cccc2ccccc12,2.77
2006022,O=C1N(CC(=O)N(C1)C(=O)O[C@H]1[C@@H](CC[C@H](C1)C)C(C)C)C(=O)C,3.85
2016105,N1C(=O)NC(=O)[C@@H]1Cc1ccccc1.O,4.22
7219566,c1n(c(c(C(=O)O)[n+]1C)C(=O)[O-])C,2.98
4072731,[IrH2]12([n]3n([BH](n4[n]1c(cc4C)C)n1[n]2c(cc1C)C)c(cc3C)C)=COCCCC,2.8
2015917,O=N(=O)c1c(NN=C(C)C)ccc(N(=O)=O)c1,1.88
4079608,[Mg]1([O]2CCCC2)([O]2CCCC2)CCCCC[Mg]([O]2CCCC2)([O]2CCCC2)CCCCC1,3.03
2218301,c1(c(c(cc(c1)Cl)Cl)O)C=O,2.55
4024470,O=C1N[C@@]2(CC1)C(C[C@H](CC2)C(C)(C)C)(C)C.O=C1N[C@]2(CC1)C(C[C@@H](CC2)C(C)(C)C)(C)C,4.89
2234113,c1ccccc1S(=O)(=O)/C=C/C=C/C(=O)OCC,3.04
4028921,O=C1N([C@H](CN(C1=O)C)Cc1ccccc1)C,3.6
4031946,c1(c(cccc1)C#N)c1c(cccc1)C#N,3.1
2217301,OC(=O)c1nccc(c1)C(=O)O.[O-]C(=O)[C@@H]([NH3+])CO,2.6
2203826,[C@H]1([C@H](CCCN1Cc1ccc(cc1)OC)O)C(=O)N,3.49
2239767,O=N(=O)c1ccccc1Cc1ccccc1N(=O)=O,2.49
2011551,[Br-].[nH+]1cc(C)cc(C)c1,2.07
4026959,S(=O)(=O)(O)[O].S(=O)(=O)(n1cc[nH+]c1)N=N#N,2.47
2012939,N1(N(=O)=O)[C@@H]2[C@@H]3N(N(=O)=O)[C@@H]4[C@H]1OC(O4)C(O2)O3,3.1
7216870,NC(=[NH2+])CCCC.N(=O)(=O)[O-],3.54
4102603,O1C2(OCC(C1)(C)C)C=C1[C@H]([C@@H]2C=O)CCC1.O1C2(OCC(C1)(C)C)C=C1[C@@H]([C@H]2C=O)CCC1,4.03
4061264,P(CC(O)(C(F)(F)F)C(F)(F)F)(C(C)(C)C)C(C)(C)C,4.71
7150251,C1c2c(c(Cc3c(c(cc(c3)C(C)(C)C)Cc3c(c(Cc4c(c1cc(c4)C(C)(C)C)OCC=C)cc(c3)C(C)(C)C)OCC#N)OCC=C)cc(c2)C(C)(C)C)OCC#N,3.88
7151466,Cl[C@]1(N2C(=O)c3ccccc3C2=O)C(=O)OC([C@H]1Cl)(C)C.Cl[C@@]1(N2C(=O)c3ccccc3C2=O)C(=O)OC([C@@H]1Cl)(C)C,2.94
4068610,c1n(c2ccccc2[n+]1Cc1ccccc1)Cc1ccccc1.Br[Pt](Br)(Br)(Br)([Br-])[Br-].c1n(c2ccccc2[n+]1Cc1ccccc1)Cc1ccccc1,2.07
1514242,n1[nH]nc(c1C#N)C#N,4.11
7154792,OC[C@H](N[C@@H](c1ccc(OC)cc1)[C@H]1C=CCC1)c1ccccc1,3.54
4020749,O=C1O[C@@H]([C@H](C1)C)CS(=O)c1ccc(cc1)C,3.54
2311082,n1cc(ccc1)C(=O)O,3.21
4500590,O=C1N(C=C(C(=O)N1)C)CCCC#C,3.31
4065794,C1(N(C=CN1CCS(=O)(=O)[O-])CCS(=O)(=O)[O-])=[Au]=C1N(C=CN1CCS(=O)(=O)[O-])CCS(=O)(=O)[O-].O.O.[Na+].[Na+].O.O.[Na+],3.98
4080637,[Pd]12([S](CCC[NH]2C(c2c1cccc2)c1c(O)cc(cc1)OC)c1ccccc1)Cl.ClC(Cl)Cl,3.2
4026502,F[C@H]1C=CC(=O)O[C@@H]1/C=C/c1ccccc1,2.85
7154451,ClC(Cl)(C(=O)c1ccc(C)cc1)C(O)c1ccc(N(=O)=O)cc1,2.78
1544223,C(=O)(N)N,5.36
2226234,c1(cc(ccc1)C)N1C(=O)CCC1=O,4.22
2237462,c1(c(cc(cc1)N(=O)=O)N(=O)=O)NN,1.84
2206619,Brc1cc(cc(c1O)Br)c1cc(Br)c(c(c1)Br)O,3.22
4105326,O=C1N[C@@H]2[C@@H]([C@H]1C)CCCC2,4.91
2005567,COC(=O)C1(CCC(CC1)(C(F)F)C(=O)OC)C(F)F,5.1
4512768,Fc1c(C#Cc2cnccc2)cc(F)c(F)c1F,2.85
7154263,S(=O)(=O)(N1C(=O)[C@@H]([C@H](C=C1c1ccccc1)C(=O)OCC)c1ccc(OC)cc1)c1ccccc1,3.3
7112583,s1c(ccc1)C(=O)CCC(=O)c1cccs1,2.81
4081326,C1(=O)c2ccccc2S[CoH]1([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,2.1
1514332,n1(c2ccc(/C=C/C3=C/C(=C(C(=O)OCC)\C#N)CC(C3)(C)C)cc2)cncc1,1.75
2206637,BrCc1ccccc1c1ccc(cc1)c1ccccc1CBr,3.25
2240794,Brc1c2n(c3c(c2cc(Br)c1)cc(Br)cc3Br)CC,2.38
7028421,FC1(F)N(CCN1C)C,5.26
1502755,o1c(nnc1c1ccccc1)c1ccccc1c1oc(nn1)c1ccccc1,3.12
2100457,COS(=O)(=O)OC,6.67
2205991,C(=O)c1cc2c(cc1)OCO2,2.48
1503556,[C@@]12(CCCC(=O)[C@@]1(C)CC[C@H]([C@@H]2C(=O)C)Cl)O.[C@]12(CCCC(=O)[C@]1(C)CC[C@@H]([C@H]2C(=O)C)Cl)O,3.61
4303999,C12=C(S[Co]34(S1)[S](C1=C(S4)SC(=C4SC=CS4)S1)[Co]14([S]3C3=C(S1)SC(=C1SC=CS1)S3)SC1=C(S4)SC(S1)=C1SC=CS1)SC(S2)=C1SC=CS1,0.0
7014891,O1[C@](O)([C@@](O)(C(=C1C)C(=O)C)C(=O)C)C.O1[C@@](O)([C@](O)(C(=C1C)C(=O)C)C(=O)C)C,3.32
4076128,C(#[O])[Fe]1234(C#[O])([cH]5[cH]1[cH]4[cH]3[cH]25)[Ga]1([I][Ga]([I]1)(I)[Fe]1234(C#[O])(C#[O])[cH]5[cH]1[cH]4[cH]3[cH]25)I,2.46
2201542,N1(c2ccc(O)cc2)C(=O)C=CC1=O,1.18
7051205,c1(c(c(c(c2c(c(c(c(c12)F)F)F)F)F)F)F)F.c1cc2c3c(c1)ccc1cccc(cc2)c31,2.6
2103718,OC1C(=O)C(=O)C=1[O-].[nH+]1c(nccc1)N,1.56
2218801,[Cl-].N(c1c2ncccc2ccc1)C(=[NH2+])N,3.09
2241359,o1c2c(cc(c1=O)C(=O)NNc1ccccc1)cccc2,1.91
2015268,OC1(CCc2c(C\1=N/O)cccc2)C,3.5
2216419,Clc1cc2C(c3cc(Cl)cc(c3c2cc1)C1OC1)=Cc1ccccc1,2.15
2210111,O1C(=O)C=C(c2ccc(OC(=O)/C=C/c3ccccc3)cc12)C,2.92
1542267,S1(=O)(=O)Oc2c([C@@H]3N1[C@H]3C(=O)c1ccccc1)cccc2,2.93
4110934,c1(ccccc1)C(=O)NC=CC(=O)OCC,2.76
4075002,[I-].[P+](c1c([Si](C)(C)C)cccc1)(C)(C)C,2.51
1542890,OC(=O)/C(C)=C1/C(CC(C1)(C(=O)OC)C(=O)OC)=C/C,2.83
7224800,c1(c(cc(c(c1)Br)CBr)Br)CBr,2.94
2228255,c1(ccccn1)NCc1ccccc1,3.09
2207174,c1(c(N(=O)=O)ccc(c1C)N(=O)=O)NC(=O)C,2.38
2207935,O=C(OCC(CO)(CO)COC(=O)c1[nH]ccc1)c1[nH]ccc1,3.46
2219093,O[C@H]1[C@@H](O)[C@H](O)[C@H](O)O[C@H]1CN=N#N.O,4.05
2220762,COC(=O)COc1ccc(cc1)OCC(=O)OC,3.33
7150423,S1CCc2c[nH]c3nc(N)nc1c23.OC,2.72
4344172,C1(=S)Sc2c(c(c(C)s2)CC)S1,1.95
2224206,OC(=O)c1c2CCCCc2ccc1,3.31
1507575,O=C1C[C@H](C[C@H](C1)C)c1ccccc1,3.66
4024024,O=C(OC)C#CC(OC(=O)C(C)(C)C)(C#CC(=O)OC)C(C)(C)C,4.01
1504863,Brc1ccc(cc1)C(=O)C(=O)c1ccc(Br)cc1,2.01
2007240,c1ccc2c(c1)oc(n2)c1nc2c(o1)cccc2,2.76
2103897,O=C(NC(=O)NCC)CCC(C)C,4.31
2103872,O=Nc1c(nc(nc1OCc1ccccc1)N)Nc1ccccc1,1.33
4022736,CC(OC(=O)NNC1(/C(=N/Nc2ccc(N(=O)=O)cc2)CCC1)C(=O)OC(C)(C)C)(C)C,1.58
7218924,OC(=O)\C(=C/Nc1ccccc1)C(=O)OCC,2.86
7152021,BrC1=C[C@H]([C@@H]2[C@H]([C@H]1NC(=O)C)C(=O)N(C2=O)C)C.BrC1=C[C@@H]([C@H]2[C@@H]([C@@H]1NC(=O)C)C(=O)N(C2=O)C)C,3.81
2227938,O1C(=O)NC(NC(=O)N)c2ccccc12.O,4.17
4027168,C1(=O)[C@@H]([C@H]2[C@@H](C[C@@H](CN2C(=O)OCc2ccccc2)C)O1)C,4.63
2001187,N#CC(=C/c1ccc(cc1OC)OC)/N=C(c1ccccc1)c1ccccc1,2.05
1506494,I/C=C(C)/[C@H](O)[C@H]1OC(=O)C(=C1)Br.I/C=C(C)/[C@@H](O)[C@@H]1OC(=O)C(=C1)Br,2.82
4320095,[Sb]1(N=N#N)N(C(C)(C)C)[Sb](N=N#N)N1C(C)(C)C,2.6
1515707,N#Cc1c2ccccc2c(c2c1cccc2)C#N,1.52
4079320,[Ru]12([P]34OCC(O3)(CO4)C)([N]#CC)([n]3n(ccc3)[BH](n3[n]1ccc3)n1[n]2ccc1)c1ccccc1.ClCCl,3.0
1505620,CC(C1=CC(=O)C(=CC1=O)C(C)(C)C)(C)C,1.45
2203452,c1ccc(cc1)COc1ccc(cc1)OCc1ccccc1,3.05
2225449,[O-]C(=O)[C@H]1NC(=O)[C@@H](C1)[NH3+],4.8
4028221,CNC1=C(C(=O)c2ccncc2C1=O)Cl,1.35
4080612,[Ge]([Ge](C(C)(C)C)(C)C)(c1ccccc1)(c1ccccc1)c1ccccc1,3.83
2100178,NC(=O)CN1CCCC1=O,4.38
4502681,O=C(O)c1cc(N(=O)=O)cc(N(=O)=O)c1.O(c1c(C(=O)N)cccc1)CC,1.76
4064074,[Si]12([Si]([Si]([Si]([Si]1(C)C)([Si](C)(C)C[Si]2(C)C)C)(C)C)(C)C)[Si](C)(C)C,3.91
1502933,c1ccccc1C1C(=O)OC(C2CCCCC2)N=1=O,2.65
4023378,O=C1N(C(C1Oc1ccccc1)=COc1ccccc1)c1ccc(cc1)C,3.15
2218346,c1(ccccc1)C(=O)COC(=O)c1ccncc1,3.03
4065355,C1[C]2(=[CH](c3ccccc3)[WH]345612([c]1([c]3([c]4([c]5([c]61C)C)C)C)C)N=O)C1C=CCCC1,2.81
2104607,N12[C@@H](CO[C@H]1[C@@H](C2=O)C)c1ccccc1,4.26
1504351,C(C)(Cl)Cl,5.34
1501688,[NH3+]CC.[Cl-],5.55
1503982,C1(CC[C@H](CN=1=O)O)N,3.63
2000799,C1OC[C@@H]([C@@H](CO1)O)NC(=O)C.C1OC[C@H]([C@H](CO1)O)NC(=O)C,5.23
7214434,CC(C)(C)S(Cc1ccc(CS(C(C)(C)C)=O)cc1)=O,3.64
7202788,O=C(N[C@H](C(=O)OCC#C)C)[C@H]([N]#[C])C,4.83
4064908,C1(N(C=CN1CN1C(N(C=C1)C)=[Au](Br)(Br)Br)C)=[Au](Br)(Br)Br,1.98
4082792,[Ru]12345(Cl)(Cl)([n]6cn(CC(OCc7c(Cl)scc7)c7ccc(Cl)cc7Cl)cc6)[cH]6[cH]5[c]4([cH]2[cH]3[c]16C(C)C)C,2.57
4020987,N(c1ncccc1)(c1ncccc1)c1ccc(cc1)C#N,2.67
7005528,c1(c2ccccc2)cc(c(cc1c1ccccc1)c1ccccc1)c1ccccc1,3.14
1517162,Ic1ccc(N2C(=O)C=C/C2=C\CCC)cc1,2.37
4030960,Brc1c(c2ccccc2c2c1C=C1C(O2)(C(=O)c2ccccc2C1=O)C)OC,1.64
1503768,S(c1oc2ccccc2n1)Cc1ccccc1,3.49
7206737,C(=O)(c1ccccc1)c1ccc(N)cc1,2.13
7205765,c1(ccccc1)C(=O)[O-].C1(CCCCCCC1)[NH3+],3.65
2001657,C[C@@H]1NC(=O)O[C@H]1c1ccccc1,4.4
4028583,c1(nc(c2ccccc2n1)OS(=O)(=O)c1ccc(cc1)C)SC,2.63
2220255,O=C(N/N=C/c1ccc(cc1)C)c1ccc(N(=O)=O)cc1.O,1.86
1502560,O=C1O[C@@H]2[C@@H]3O[C@]13CC[C@H](CC(=O)C[C@@H]1O[C@](C2)(CC1=O)C)C(=C)C.O=C1O[C@H]2[C@H]3O[C@@]13CC[C@@H](CC(=O)C[C@H]1O[C@@](C2)(CC1=O)C)C(=C)C,3.41
7205402,C(C)(Cl)(Cl)Cl,4.57
7202391,Cc1c(cccc1)C(=O)O,3.63
4110073,O(N1[C@@H]([C@@H](OC(=O)C(C)(C)C)CCC1=O)CC=C)Cc1ccccc1.O(N1[C@H]([C@H](OC(=O)C(C)(C)C)CCC1=O)CC=C)Cc1ccccc1,3.98
4025806,c12cccc(OCCCC)c1cccc2OCCCC,2.99
4124208,n1(c([BH](C#N)C#N)[n+](cc1)C)C,4.71
2201187,C1(=O)c2ccccc2C(=O)N1[C@H](C)C(=O)N[C@H](Cc1ccccc1)C(=O)OC,2.61
7154217,S(C1=c2[n]([B](n3c1ccc3Sc1ccccc1)(F)F)ccc2)c1ccccc1,1.48
1502303,S1C2=C(C(C(=C1SC)C(=O)c1ccccc1)c1ccc(F)cc1)C(=O)CCC2,2.39
7152138,C1=CC(=O)[C@@]2([C@H]3C=C[C@H]([C@](C3)(C#N)Cl)N12)CCC=C.C1=CC(=O)[C@]2([C@@H]3C=C[C@@H]([C@@](C3)(C#N)Cl)N12)CCC=C,2.92
2220697,[nH]1c(=O)c2ccccc2cc1c1ccccc1,2.71
1502436,S(c1ccc(OC)cc1)[C@@H](NC(=O)c1ccccc1)c1ccccc1,3.08
7151180,Br[C@@]([C@@](O)(C(=O)O)C)(C(=O)O)C.Br[C@]([C@](O)(C(=O)O)C)(C(=O)O)C,3.86
2230621,CCOC(=O)c1ccc(cc1)OCCOc1ccc(cc1)C(=O)OCC,3.41
4069722,[Fe]12345678([cH]9[cH]4[cH]7[cH]2[cH]19)[c]1([cH]5[cH]6[cH]8[cH]31)c1c(sc2c1ccc(OC)c2)C(=O)c1ccc(cc1)CN1CCOCC1,1.44
4023858,S1/C(=N\c2ccccc2)N(S(=O)(=O)c2ccc(cc2)C)[C@@H]2[C@@H]1CCCC2.S1/C(=N\c2ccccc2)N(S(=O)(=O)c2ccc(cc2)C)[C@H]2[C@H]1CCCC2,3.5
4071850,CC1CC(C)(C)N2N=C(C(C)(C)C)O[Si]32(C)[N]=1N=C(C(C)(C)C)O3,2.16
2224437,O=C1N[C@@H]([C@@H](N1)c1ccccc1)c1ccccc1,3.93
2201222,S=C(NCc1cccnc1)NCc1cccnc1,2.96
2220649,Clc1ccc(Nc2nccnc2)cc1,2.46
1505255,IC(=C1\C(C(=O)OC)(C(=O)OC)Cc2ccccc12)\c1ccccc1,2.97
4025659,c12ccccc1N1C(=O)CCCC1(C)N2,3.12
1505879,[Si](O[C@]1(OC)[C@@H](N([C@@H]1CCC(=O)OC)C(=O)c1ccccc1)c1ccccc1)(C)(C)C.[Si](O[C@@]1(OC)[C@H](N([C@H]1CCC(=O)OC)C(=O)c1ccccc1)c1ccccc1)(C)(C)C,3.73
2103892,O=C(NC(=O)NCC)CCC(C)C,4.36
4105178,C(=O)([C@H](O)[C@H](C(=O)[O-])O)[O-].[Ca+2],0.0
1507537,c1ccc2c3c1cccc3SS(S2)=O,1.87
4117743,c1c2c(ccc1C1=C[C@H](O[C@H](C1)c1ccccc1)C)cccc2,2.8
4072475,[Ta]12(Cl)(Cl)(Cl)([O](C)CC[O]1C)C(=C2[Si](C(C)C)(C(C)C)C(C)C)C,2.19
2003186,O=C(N[C@H](C(=O)N)C)CNC(=O)C,4.56
7010759,C(C)(C)(C)[Si](Cl)(Cl)[Si](C(C)(C)C)(Cl)Cl,4.49
2223579,S(C)c1nccc(n1)c1cccnc1,2.5
2205134,[nH]1c(nc(c1C[NH2+][C@H](C(=O)[O-])C)C[NH2+][C@H](C(=O)[O-])C)C.CC(=O)O.O,4.25
4020537,I(=O)(OC(=O)C)(OC(=O)C)c1cc(C(OC)=O)ccc1,3.3
8102357,S(c1c(N)cccc1)c1c(N)cccc1,3.24
4022722,S(=O)(N[C@@H](c1c(O)cccc1)c1ccccc1)C(C)(C)C,3.76
4026036,C1(=O)C[C@H]([C@H](CC)N1)O.C1(=O)C[C@@H]([C@@H](CC)N1)O,4.78
