CODID,SMILE,bgs
7150079,C(C1CC1)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,2.49
4309854,C1CC[NH+](CC(=O)N)CCN(CCC[NH+](CCN1CC(=O)N)CC(=O)N)CC(=O)N.N(=O)(=O)[O-].O.N(=O)(=O)[O-].O,3.32
7225352,c12ccccc2c2c([nH]1)c1c(cccc1)[nH]2,2.63
2224506,c1(c(cccc1)c1c(C)sc(c1)c1ccccc1)c1c(C)sc(c1)c1ccccc1,3.04
2003508,O([C@H]1O[C@@H]([C@@H](O)[C@@H](O)[C@H]1O)CO)[C@H]1O[C@@H]([C@@H](O)[C@@H](O)[C@H]1O)CO.O.O.O,5.66
4077605,[Al]1([CH3][Al]([CH3]1)(c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F)(C)c1c(c(c(c(c1F)F)F)F)F,3.79
1542954,O=C(/C(=N\c1ccccc1)N1c2c(cccc2)CC1)c1ccccc1,1.77
2200328,Oc1c(n2cncc2)cc(cc1)C,3.43
2004163,n1ccc(cc1)CCc1ccncc1,3.84
2105859,Brc1cccc(c1)Br,4.02
4081497,[c]123[cH]4[cH]5[cH]6[cH]1[Fe]17893456[c]3([cH]1[cH]7[cH]8[cH]93)CN(C2)Cc1ccccc1,2.61
2233231,C1(=O)N(C(=O)C(=C\c2cc(c(cc2)OC)OC)\C(=O)N1C)C,1.99
2007976,N#CC(c1ccc(cc1)C(C#N)C#N)C#N,4.28
7116895,s1cccc1C1=C(SCC(=C\C(=O)OCc2ccccc2)/O1)SC,2.09
7218936,c1(cc(c(cc1)OC#N)OC)CCc1cc(c(cc1)OC#N)OC,3.62
2234057,N1C(=O)[C@H](OC(=O)[C@H]1CC(=O)NC(C)C)C,4.66
2300241,CC(=O)Nc1ccc(cc1)O,3.62
7154226,BrC(=C\C(O)(C)C)\P(=O)(c1ccccc1)c1ccccc1,3.68
2220965,S=C1SCN(CN1Cc1ccccc1)CCCC,3.1
2232065,s1ccc2c1C(=O)[C@@](O)([C@@H]2c1ccccc1)C(=O)OCC.s1ccc2c1C(=O)[C@](O)([C@H]2c1ccccc1)C(=O)OCC,2.82
4071700,C[Pt]1(C)([n]2ccn(c2)CCOCCOCCn2cc[n]1c2)(Br)Br.C(Cl)(Cl)Cl,2.87
2222683,o1c(ccc1)/C=C/N(=O)=O,2.19
2239390,C#CCN1c2ccccc2C(=O)C1=O,1.79
1505373,c1(ccc(cc1)N1C(=O)[C@H]([C@]1(C)C#C[Si](C)(C)C)O)OC,3.4
2227026,c1ccc(cc1)c1csc(n1)c1scc(n1)c1ccccc1,2.15
4513611,c1(ccccc1)C(=O)[C@@H]1[C@@H](c2ccccc2)N[C@H]([C@H]1c1ccccc1)C(=O)OC,2.12
1501751,c1(N2CCC2)c(C#N)cc(C#N)cc1,2.61
7151325,N1([C@@H](CC[C@H]1C(=O)OCC)S(=O)(=O)c1ccccc1)C(=O)OC(C)(C)C,3.8
4026482,c1c(c(cc2c1C1c3cc(c(cc3C2c2cc(c(cc12)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.O=CN(C)C,1.57
2006263,C1CSCCSCCCSCCSC1.II.II.II.II,1.91
1507440,Oc1ccc2O[C@@H]3[C@H](c2c1)C(=C(C)C)C=C3.Oc1ccc2O[C@H]3[C@@H](c2c1)C(=C(C)C)C=C3,3.01
4029363,Clc1ccc(cc1)c1n(nnc1C(=O)c1ccccc1)Cc1ccccc1,2.75
7024388,c1(ccccc1)OC(=C(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1,3.98
2216296,Clc1c(/C=C/C(=O)c2ccccc2)cccc1,2.4
4086309,c12cc(C#N)ccc1C=[N](c1ccc(C(C)(C)C)cc1)[Rh]13452([c]2([c]5([c]4([c]3([c]12C)C)C)C)C)Cl,1.65
4067226,C[SiH]([N-][SiH](C)C)C.[K+],4.28
2215753,O1C(=O)C=C2[C@]1(O)CC[C@]1([C@H]2CC[C@@H]1[C@@H](\C=C\[C@@H](C(C)C)C)C)C,3.59
2205433,[C@H]1(N(C[C@H]([C@H]1O)NC(=O)C)Cc1ccccc1)CO,3.26
2205281,O[C@H]([C@@H](c1ccccn1)O)c1ccccn1.O[C@@H]([C@H](c1ccccn1)O)c1ccccn1,3.54
4507992,O=C(O)CC(=O)O,4.88
2237739,c1(c(cc(c(c1)C(=O)O)C(=O)O)C(=O)[O-])C(=O)O.[NH2+]1CC[NH2+]CC1.O.c1(cc(c(cc1C(=O)[O-])C(=O)O)C(=O)O)C(=O)O.O,2.42
4028964,Brc1c2c(c3OC(Oc3c1C(C)C)(C)C)[C@@]1(C(=C2)C(CCC1)(C)C)C,2.72
2001894,N#CC(=C\c1ccco1)/C(=O)NCc1ccco1,2.01
2012154,[NH2+](C(C)C)C(C)C.[F][H][F-],6.59
4065269,[c]12([cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2([cH]8[cH]7[cH]6[cH]12)CCn1cnc2c1ncnc2N)CCn1c2c(c(ncn2)N)nc1,2.44
4508441,c1cc(c(cc1)/N=N/c1ccccc1Br)Br,1.74
2101617,OC(=O)/C=C/C(=O)O.NC(=O)N.NC(=O)N,3.03
2229565,O=C1N(c2ccc(N(=O)=O)cc2N1)CCCCCCCC,2.13
2001313,Fc1cc2CCCCc2c2c1C(c1ccccc1C2=C)C,3.19
4024836,[Si]([C@H]1[C@@H](NC(=O)C1)C#N)(C)(C)c1ccccc1.[Si]([C@@H]1[C@H](NC(=O)C1)C#N)(C)(C)c1ccccc1,4.03
2241433,O(C(=O)c1ccc(O)cc1)CCCC.O=C(N)c1ccncc1,2.58
7154447,ClC(Cl)C(=O)c1c2c(n(c1)C)cccc2,2.55
4109285,[Au]12(c3ccccc3c3[n]1c(ccc3)c1ccccc21)C#CCCCCCC,2.35
2016577,OCc1ccccc1CNCCNCc1ccccc1CO,3.96
4022865,S(=O)(=O)(c1ccccc1)[C@@H]1[C@@H](O)CCCC1.S(=O)(=O)(c1ccccc1)[C@H]1[C@H](O)CCCC1,4.18
2208519,O=C1C[C@@]2([C@@H](C([C@@H]1O)(C)C)CC=C1[C@H]2CC[C@](C1)(C(=O)CO)C)C,3.75
4075239,[Pd](Br)(Br)([N]#CC)=C1N(c2ccccc2N1C(C)C)C(C)C,2.64
2214477,CC(=N\c1ccc(cc1)/N=C(/c1ccccc1)C)/c1ccccc1,2.56
2105964,C(=O)([O-])C(=O)[O-].O.[Ca+2],3.19
1514814,[Fe]12345678([cH]9[cH]1[cH]2[cH]3[cH]49)[cH]1[c]8([cH]7[cH]6[cH]51)c1ccc(cc1)C#CC#Cc1ccccc1,1.98
1506228,S(=O)(=O)(N/N=C\1/C(=C/c2ccccc2)CCCC1C)c1ccc(C)cc1,2.78
2221515,O=C([O-])CCC(=O)O.Nc1cc[nH+]cc1,2.84
4063037,C(#[N]c1c(cccc1)c1ccccc1)[Ni](Br)(C#[N]c1c(cccc1)c1ccccc1)Br,1.74
1502231,[Fe]123([CH]4[C@H]([C@@](O)([CH]3=[CH]2[CH]1=4)C(=O)OC)O[Si](C)(C)C(C)(C)C)(C#[O])(C#[O])C#[O],3.68
7152908,O=C(OC(C)(C)C)CN1CCN(CC(O)(C1)c1ccccc1)CC(=O)OC(C)(C)C,3.25
7224794,OC.[nH]1cnc2c1cc(c(c2)C)C,3.37
7007104,[C]1234([CH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]45%11[BH]%11%102[BH]291[BH]168[BH]734[BH]5%1121)C#C,5.37
2006330,FC(C(F)(F)F)(C(=C=C=C(C(C(F)(F)F)(F)F)c1ccccc1)c1ccccc1)F,1.82
4084128,[Pt]123(Cl)(Cl)[CH]4=[CH]1CC[CH]2=[CH]3CC4,3.18
2229980,BrCC(=O)c1ccccc1,3.06
1542706,O=C(OC)C(c1c(N(N=O)C)cccc1)C(=O)OC,2.82
1520683,c1(c2CCC[C@H](c2c(C=c2c(cc(c3ccc[nH]3)[nH+]2)OC)[nH]1)C)C.[Cl-],1.26
4072265,C(#[O])[V]12345([cH]6[cH]1[cH]2[cH]4[cH]36)([P](C)(C)CC[P]5(C)C)C#[O],2.7
2232417,Oc1ccc(cc1)C(n1nccc1)(n1nccc1)n1nccc1,3.9
1506087,C[CH]1=[CH]2[CH]3=[CH](C4CCCN4CC(=C\Br)/C)[Fe]123(C#[O])(C#[O])C#[O],2.77
7008552,[Se](Cl)(Cl)(Cl)c1ccccc1,2.43
1518420,C(=O)(c1ccccc1)Nc1ccccc1CC,3.81
1503663,N1(C(=O)/C(=N\NC(=O)c2ccccc2)c2ccc(cc12)OC)CCCCCC,1.7
4077285,[Pd]1([n]2c(c3[n]1cccc3)cccc2)(I)C(=O)c1c(cccc1)O,1.73
4022191,O1C(OC(=O)C2(C1=O)[C@@H](CC=C[C@@H]2c1ccccc1)c1cc(cc(c1)OC)OC)(C)C.O1C(OC(=O)C2(C1=O)[C@H](CC=C[C@H]2c1ccccc1)c1cc(cc(c1)OC)OC)(C)C,3.41
1508280,S(=O)(=O)(N[C@H](CC)[C@]1(OC(=O)O[C@H]1C#C)C)c1ccc(cc1)C.S(=O)(=O)(N[C@@H](CC)[C@@]1(OC(=O)O[C@@H]1C#C)C)c1ccc(cc1)C,4.22
4078967,c1(ccncc1)C(=O)N[C@H](C(=O)OC)C(C)C,3.39
4066977,c1cc(ccc1)N1C(=[Pd](=C2N(C=CN2C(C)C)c2ccccc2)(I)I)N(C=C1)C(C)C,2.5
2200427,OC(=O)C([NH3+])C.OC(=O)C(=O)[O-],3.48
1512031,n1cccc2ccc3cccc(c3c12)[Si]1(F)c2ccccc2C=Cc2ccccc12,2.48
4023020,O(c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccc(OC)cc2)cc1)C,2.7
2231047,c1(ccccc1)N1C(=O)C(C(=N1)C)=C(NCC(=O)OC)c1ccco1,2.35
7150090,[Cl-].O=C1NCCCC[C@H]1[NH3+],4.54
4021466,O=NN1c2n(nnn2)CC1,2.58
4078359,[IrH]1234([P](C)(C)C)([P](C)(C)C)[S]56[BH]781[BH]195[BH]526[BH]263[BH]347[BH]481[BH]952[BH]634,1.98
4029682,c1([C@@H](COCc2ccccc2)O)c(COC(=O)c2ccc(cc2)N(=O)=O)nnn1Cc1ccccc1,2.22
2212109,CCCCP(=O)(c1ccccc1)c1ccccc1,3.92
2236204,O1CCOCC1.NC(=O)c1ccc(cc1)O,3.56
2216129,c1(c(c(c(nc1C)Oc1c(cccc1)N(=O)=O)C#N)N)C(=O)OCC,2.62
7219062,C(=O)(c1cccc(c1)C(=O)O)O.n1ccc(c2ccncc2)cc1.C(=O)(c1cc(ccc1)C(=O)O)O,2.92
1503756,C(C1=CC(=O)[C@@]23[C@@H]([C@@H]1O)OC([C@H]3C2)(C)C)O.C(C1=CC(=O)[C@]23[C@H]([C@H]1O)OC([C@@H]3C2)(C)C)O,2.96
7206679,c1([nH+]cccc1)NCc1ccc(CNc2cccc[nH+]2)cc1.N(=O)(=O)[O-].N(=O)(=O)[O-],2.24
2212288,[C@@]1([C@@H]([C@H](OC(=O)[C@@H]1O)CO)O)(O)C,4.44
1506913,[C@]123N(C(=O)CCC[C@H]1CC(=O)CC2)CCC3.[C@@]123N(C(=O)CCC[C@@H]1CC(=O)CC2)CCC3,3.34
2105534,Oc1c(Br)c(Br)c(c(c1Br)Br)O,2.52
2105590,O=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,2.75
2102855,O[C@H]1Cc2c(C[C@@H]1O)cccc2,4.04
2231915,O1[C@H](c2nnn(c3ccccc3)c2)C=C[C@H](OC(=O)C)[C@H]1COC(=O)C,3.79
2240611,C(=O)(/C=C/CC)O,4.1
7052337,C1(=[NH+]CC(CN1)(CCC)CCC)c1ccc(C2=[NH+]CC(CN2)(CCC)CCC)cc1.N#C[Pd](C#N)(C#N)C#N,2.92
4079343,[Ru]123456(Cl)([n]7c(CN8C=1N(C(Cl)=C8Cl)C)cccc7)[c]1([cH]6[cH]5[c]4([cH]3[cH]21)C)C(C)C.[P](F)(F)(F)(F)(F)[F-],2.52
4324970,[BH]1234[BH]567[BH]891[BH]1%102[BH]2%119[BH]978[BH]76([B]35([BH]34%10[BH]12([H]%11)[H]3)(OC)[H]7)[H]9,3.13
4021413,c1(ccc(cc1SC)c1ccccc1)C(=O)O,2.31
2217222,n1c(nccc1)C(=O)N,2.82
2200537,O[C@@H]1[C@H]2[C@@H](C[C@@H](C1)C2)C(=O)O.O[C@H]1[C@@H]2[C@H](C[C@H](C1)C2)C(=O)O,5.05
4026096,P(SP(=S)([S-])[n+]1ccccc1)(=S)([S-])[n+]1ccccc1,1.97
2213240,n1(c(c(O)c(=O)cc1)CC)c1ccc(N)cc1.O,3.16
2233773,c1c(ccc2Oc3ccccc3C(=O)c12)C,2.64
2219096,Clc1ccc(/C=C/C(=O)c2occc2)cc1,2.15
4024619,c1cc(ccc1S(=O)(=O)N1CCOCC1)Br,3.35
2004468,Cc1ccc2c(n1)c1CCSc1nc2N,2.09
4027426,[K+].[K+].C(N([O-])N=O)C(=O)[O-].O,3.26
2218288,O=C(O)c1c(c(ccc1)c1ccc(c(c1)C(=O)O)C(=O)O)C(=O)O.O,3.26
2238056,c1([nH+]c(nc(n1)N)N)N.C=CC(=O)O.C(=O)(CCOC(=O)C=C)[O-].O,3.12
2213496,CCOC(=O)c1cccc(n1)CO,3.06
4027283,c1(ccccc1I)[P@](c1ccccc1)([c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]8[cH]7[cH]6[cH]12)[BH3],2.3
2235205,O=CNc1ccc(cc1)C,3.66
7225718,S1c2c(N(c3ccc4n(c5c(c4c3)cccc5)CC)c3c1cccc3)cccc2,2.24
2200606,Oc1ccccc1/C=N/CCCC/N=C/c1ccccc1O,2.87
1507597,N1(C(=O)[C@](O)(c2cc(Br)ccc12)CC(=C)C)C,3.33
4027284,c1(ccccc1)P(c1ccccc1Br)c1ccccc1OC,3.28
2007994,C(=C(N)N)(N(=O)=O)N(=O)=O,2.36
1501687,[NH3+]CC.[Cl-],5.55
4508011,C(CCC(=O)O)CC(=O)O,5.22
4031018,N12C(=O)CCC[C@@H]1[C@@H](O)CCC2,4.94
4060588,C1(=O)[Fe]23456(C#[O])([cH]7[cH]2[cH]3[cH]4[c]57C(C)(Cc2ncccc2)C)C(=O)[Fe]234516(C#[O])[cH]1[cH]2[cH]3[cH]4[c]51C(C)(C)Cc1ncccc1,2.59
2224647,O(CC=C)c1ccc2c3c1CCC[C@H]3c1ccc(OCC=C)c3c1[C@@H]2CCC3,3.48
2238737,c1c(c(cc2c1[nH]c[nH+]2)C)C.N(=O)(=O)[O-],3.08
1519903,c1(ccc(cc1)C(C)C)NC(=O)C,3.84
4029245,O1[C@@H](n2c3c(nc2)c(NC(=O)c2ccccc2)ncn3)[C@@H]2OC(O[C@@H]2[C@H]1[C@@H](O)C)(C)C,3.15
2239941,C1N(CN(CN1c1ccc(cc1)Cl)CCC)c1ccc(cc1)Cl,2.95
4072008,[Pd]1(=C(N=C2N1C(=O)c1ccccc21)NC1CCCCC1)(Cl)C#[N]C1CCCCC1,1.99
7219105,C(=O)(C[N+](C)(C)C)[O-],5.29
4022522,[Se](P1(=O)OCCCO1)c1ccccc1,3.81
2100242,C(=O)([C@H](CO)[NH3+])[O-],4.9
4021171,[Br-].[Br-].c12c(cccc1)C[n+]1cn(Cc3c(C[n+]4cn(C2)cc4)cccc3)cc1.OC,2.76
4327267,Oc1c(/C=N/[C@@H]2O[C@H]3[C@@H](O[C@@H](OC3)C)[C@H](O)[C@H]2O)cccc1C(C)(C)C,2.77
2204176,O(C(=O)[C@@H]1O[C@H]([C@@H]1O)[C@@H](N=N#N)C)C,3.99
2014177,Clc1c(c(OC)c(cc1OC)C)C,3.83
1505396,S1[C@H](c2cc3ccccc3cc2)[C@H]([C@@H](C1)CC(=O)OCC)C=O,2.86
7201787,c12ccccc2C2C(C(=O)O1)(C1c3c(cccc3)OC(=O)C21C(=O)O)C(=O)O,3.31
7028296,n1c(c2cc(ccn2)SC)cc(cc1)SC,2.74
7152950,C1(=O)/C(C=C(c2sc(cc2)SCCCC)S1)=C1\C=C(SC1=O)c1sc(cc1)SCCCC,0.677
7226279,S1c2c(SC3=C1Sc1c(S3)cccc1)c(sc2C)C,2.23
2234553,O(c1ccc(cc1)N(=O)=O)CC(=O)OCC,2.6
4029939,c12c3c(NC(=O)n2c(=O)c2c(n1)cccc2)cccc3,2.72
2227006,C1C[NH2+]CC[NH2+]1.C(=O)(CC(CC(=O)O)(C(=O)[O-])O)[O-].O,4.53
2227448,S=C1NC(=S)NC(=S)N1,1.87
7152872,N1(C(=O)c2c3c4c(cc2)C(=O)N(C(=O)c4ccc3C1=O)[C@@H](CC(C)C)[C@@H](O)OCC)[C@@H](CC(C)C)[C@@H](O)OCC,1.77
1515755,[P@@]([BH3])(N([C@@H]([C@@H](O)c1ccccc1)C)C)(c1ccccc1)c1ccccc1CO,3.6
7151559,O=C(OC(C)(C)C)N1c2ccccc2[C@]2(O)C[C@H](N[C@H]12)C(=O)OC.C(Cl)(Cl)Cl,3.39
4508025,O=C(CCCCCCC(=O)O)O,5.25
2229145,O=C(O)c1c2c(ccc3c2c(cc1)C(=O)OC3=O)C(=O)O.n1cccc2ccc3cccnc3c12,1.78
4504589,[Cl-].Nn1nc[nH+]c1,3.76
7108796,B(c1ccc(cc1)C=O)(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,2.32
4504084,C1(=O)N(CCC1)CC(=O)N,4.47
2225291,S(Sc1ccc(C#C)cc1)c1ccc(C#C)cc1,2.96
2004334,S1C(=S)NCC1C(C)(C)C,3.18
7151167,S(C(=O)[C@@H]1OC(=O)N[C@H]1C)c1ccc(cc1)C,3.56
1512225,S(=O)(=O)(c1c(nn(c1c1ccccc1)Cc1c(cccc1)Br)c1ccc(cc1)F)c1ccc(cc1)C,3.74
4025897,c12ccccc1C(=O)c1cc(ccc1O2)OC,2.28
2104837,O=C(O)c1cc(ccc1)N=N#N,2.77
2206842,[C@]1([C@@H]2[C@H](OC1=O)COC(O2)(C)C)(C)O,4.37
2009119,O=C1C([C@@H]2CC[C@]3([C@@]4(CC[C@]5(CC[C@@](C[C@H]5C4=CC(=O)[C@@H]3[C@]2(CC1)C)(C(=O)O)C)C)C)C)(C)C,2.93
7154627,Brc1c(c(c2ccccc2)c(O)cc1Br)C(=O)OC,3.26
4076914,[Cr]12345(SC(=[S]1)N(CC)CC)(C#[O])(C#[O])[cH]1[cH]2[cH]3[cH]4[cH]51,1.98
1542454,c1(ccc(cn1)C)Br,3.8
4023320,O(n1c2cc(C)ccc2c(C#N)c1C)C,3.29
2200041,O1[C@H]([C@@H]2C(=O)NCCc3c4c2c1ccc4[nH]c3)c1ccc(O)c(OC)c1,3.04
7150918,n1(c2c3c(n(c4c3cccc4)C)c(c(c3ccccc3)c2c2c1cccc2)c1ccccc1)C,2.78
4503129,C(=O)(N)N.C1(=O)NCCN1,5.03
4020341,O1C(=O)[C@H]2[C@@H]([C@@H](C=C[C@@H]2C1)C)C.O1C(=O)[C@@H]2[C@H]([C@H](C=C[C@H]2C1)C)C,4.83
4101230,O=C1[C@@H]([C@H]2O[C@H]([C@H]3[C@@H]2C3/C=C\CC(=O)OC(C)(C)C)[C@@H]1C)C,3.89
2015025,c1(C)n(c2c(nc(C)[nH]2)N(=O)=O)cc(n1)N(=O)=O.O,2.6
7218087,O1/C(=C\c2ccccc2)c2ccccc2C1=O,2.3
4121986,O=C1N2C(=O)[C@H]3[C@]1(c1ccccc1)[C@H](C3)COc1c2c(ccc1)C,3.87
4078909,N(C[C]123[BH]456[BH]789[BH]%10%114[BH]4%127[BH]7%138[BH]159[CH]27[BH]4%13[BH]1%10%12[H][BH]36%111)C(=[NH2+])N,4.18
2207835,O=N(=O)c1ccnc2nc[nH]c12,2.51
1504378,ICCl,3.21
8100545,O(C1=CC2=CC[C@@H]3[C@@H]([C@]2(CC1)C)CC[C@]1([C@H]3CCC1=O)C)CC,3.1
2212686,BrCc1ccc(cc1)C(=O)OC,3.43
2016514,O=C(OCC)/C(=C/c1c(nc(nc1N(C)C)N)N(C)C)C#N,2.33
7015028,c1(c(C)cc(cc1CN1CCN(Cc2c(c(cc(c2)C)C)O)CC1)C)O,3.82
4028372,O=C1c2ccccc2C(=O)[C@]23[C@@H]4C=C[C@H]([C@]12C1(CC1)C13CC1)CC4,2.34
2220615,C(=N\C/C(=C\c1ccccc1)C(=O)OC)/c1cc(N(=O)=O)ccc1,2.0
4021609,N(C(=O)[C@@H](N=C1C(=C(C(=O)O1)C)CC(C)C)Cc1ccccc1)C,2.66
2202276,c1(ccccc1)C(=O)N[C@H]1[C@H](OC(=O)C1)C,3.93
7150128,O1c2c(OCCOCCOCCOc3c(OCCOCCOCC1)ccc(c3)COc1ccccc1)cccc2,3.56
7112509,[nH]1c(=O)c(c(c(c1)c1ccc(cc1)OC)OC)C(=O)OCC,2.99
4123507,O1C(=O)[C@@H]([C@@H](OC)[C@H](C[C@H]([C@H](O)C=C[C@H]([C@H]1CC)C)C)C)C,4.41
1505189,n1ccc(cc1)CCc1ccncc1.N#Cc1cccc(c1)O.N#Cc1cccc(c1)O,3.35
7214735,S1(=O)(=O)CC(=O)CCC1,3.81
2223524,O1C(=O)NC(=CC1=O)C,3.69
2222571,n1n(ncc1C(=O)OC)C,4.41
2105571,C1(=O)OC(O)Cc2ccccc12,3.48
7115466,Oc1c(cc(c2ccccc2N(=O)=O)cc1)C,1.94
2241309,[B]1(=CC=CC=C1)[n]1c(cccc1C)C,1.78
2225048,O.O[C@]1([C@](O)(C(=O)c2ccccc12)CC=C(C)C)C(=O)O,2.82
7214489,C(=C\C(=O)O)/C(=O)O.C(=O)(NC)N.C(=O)(NC)N,2.98
1507737,[C@]1(CC[C@@H]([C@H]1CC(=O)OCC)C)(C#N)S(=O)(=O)c1ccccc1.[C@@]1(CC[C@H]([C@@H]1CC(=O)OCC)C)(C#N)S(=O)(=O)c1ccccc1,3.96
8102458,c1(c(c2ccc(cc2)OC)[nH]nn1)C#N,2.83
2226346,c12ccccc1[nH]c1c2CCN(C1=O)C(=O)c1ccccc1NC,2.05
1516262,N1(CCN(C)C1=NC1=C(C1=[N+](C(C)C)C(C)C)N(C(C)C)C(C)C)C.[Au](Cl)(Cl)(Cl)[Cl-],0.895
7151265,P(=O)(C1=C(O[C@H](C1)[C@@H](N=N#N)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,3.13
4029657,N(=O)(=O)c1ccc(C(=O)O[C@H]2[C@H]([C@]3(CC[C@@]2(C3)C)C)C)cc1.N(=O)(=O)c1ccc(C(=O)O[C@@H]2[C@@H]([C@@]3(CC[C@]2(C3)C)C)C)cc1,2.67
4068633,[Au](C#Cc1ccc(nc1)c1ncccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,2.87
7151610,[Se](c1c(C2=N[C@@H](CO)CO2)cccc1)C/C=C/c1ccccc1,2.73
2006085,CCC(=N\CC/N=C(/c1ccccc1O)CC)/c1ccccc1O,2.99
7151304,CC(C)(C)C(=O)N1[C@H](C(=O)NCC(=O)NC)CCC1,4.74
4105814,C1(=O)[C@H]([C@H](c2ccccc2)N1C)C=C(c1ccccc1)c1ccccc1.C1(=O)[C@@H]([C@@H](c2ccccc2)N1C)C=C(c1ccccc1)c1ccccc1,3.26
4023601,N(=C(C=C(c1ccccc1)c1ccccc1)/[C@@H]1CCCC[C@H]1OC)/Nc1ccc(N(=O)=O)cc1N(=O)=O.N(=C(C=C(c1ccccc1)c1ccccc1)/[C@H]1CCCC[C@@H]1OC)/Nc1ccc(N(=O)=O)cc1N(=O)=O,1.8
7001879,c1(C(=O)O)cc(c2cc(cc(C)n2)C(=O)O)nc(C)c1,2.73
2218181,Clc1c(O)c(cc(Cl)c1)C=O,2.45
4025754,O=C1CCC[C@@H]2[C@]1([C@H]1CCC3(OCCO3)C(C1=CC2)(C)C)C=O.O=C1CCC[C@H]2[C@@]1([C@@H]1CCC3(OCCO3)C(C1=CC2)(C)C)C=O,3.22
4023009,[P@]([BH3])(N(C)[C@H](C)[C@@H](O)c1ccccc1)(c1c(OC)cccc1OC)c1ccccc1,3.49
2204577,c1cccnc1.Oc1ccc(cc1)O,2.7
7110128,Fc1cc2c3cc(OC)ccc3C(=O)Oc2cc1,2.85
2237704,n1(nc(cc1)c1ccc(cc1)OC)/C(=C/C=O)c1ccc(cc1)OC,2.13
4082103,N#Cc1ccccc1/N=C(C)/C=C(\Nc1ccc(cc1)C#N)C,2.3
2004246,Clc1cccc2c1[C@]1([C@H]3c4ccccc4[C@@H]2[C@@]13C(=O)OC)C(=O)OC.Clc1cccc2c1[C@@]1([C@@H]3c4ccccc4[C@H]2[C@]13C(=O)OC)C(=O)OC,3.79
2008363,[Te](Cl)(Cl)(C#Cc1ccccc1)CCCC,3.2
2010722,[C@]12(C(=C[C@H]([C@@H]1[C@H]2C(=O)OC)OC(=O)C(C)(C)C)COC(=O)C(C)(C)C)C(=O)O,4.33
2229717,S=C(c1ccccc1)SCCSC(=S)c1ccccc1,1.86
4512999,[O-]C(=O)C[NH3+],5.16
2200694,o1cc(c2c1cccc2)C1(O)C(=O)N(c2ccccc12)C(=O)C,2.68
4023290,[Fe]12345678([c]9([cH]1[cH]2[cH]3[cH]49)CCCCN1C(=O)NC(=O)C=C1)[cH]1[cH]5[cH]6[cH]7[cH]81,1.92
7206209,O=C([O-])[C@@](OC)(C)c1cccc2ccccc12.[NH3+][C@H](C)c1ccccc1,3.05
7212024,ClC(Cl)(Cl)CCl,4.6
7219113,C(=O)(C[N+](C)(C)C)[O-],5.19
4024561,O1C(=O)[C@@](O)([C@@H](O)C1)C12CC3CC(C1)CC(C2)C3.O1C(=O)[C@](O)([C@H](O)C1)C12CC3CC(C1)CC(C2)C3,4.35
4025040,C1(/C(=Cc2ccccc2O1)COCC)=N\c1ccc(C)cc1,2.75
4031850,c12ccccc1c1c([nH]c(c1)C(=c1cccn1)c1ccccc1)s2,1.54
4022058,n1ccc(cc1)C#CC#C,3.13
2300242,CC(=O)Nc1ccc(cc1)O,3.38
2238039,S=C(n1c2ccccc2c2c1cccc2)SSC(=S)n1c2ccccc2c2c1cccc2,1.89
7222404,s1c2c(nc1c1csc3c1cccc3)cccc2,2.42
4027847,[C@H]1([C@@H]2C[C@H](CC1)C2(C)C)OC(=O)c1cc(ccc1)N(=O)=O,2.42
2228422,O/C(=C1\C(=O)N(CC1=O)C(C)C)c1ccc(OCC)cc1,2.39
2218109,O=C(c1ccccc1)Oc1ccccc1/C=N/N=C/c1ccccc1OC(=O)c1ccccc1,2.42
4023693,[Fe]123(C[CH]1=[CH]2[C@@H](c1cc(c(cc1)C(=O)OC)C(=O)OC)[C@@H]3C(=O)OC)(C#[O])(C#[O])C#[O].[Fe]123(C[CH]1=[CH]2[C@H](c1cc(c(cc1)C(=O)OC)C(=O)OC)[C@H]3C(=O)OC)(C#[O])(C#[O])C#[O],3.36
4113573,BrC(=C\c1ccc2OCOc2c1)/C(=O)OC,2.34
4507998,C(=O)(CCC(=O)O)O,5.16
4506074,n1cc(ccc1)C(=O)Nc1ncccc1.C(=O)(O)CCC(=O)O,3.04
2226673,c12c(c(=O)c(co2)C)cccc1,2.97
1505069,C1Oc2c(O1)cc1c(c2)OCO1,2.7
1518658,O=C1O[C@@H]2[C@]([C@@H](N1)c1ccccc1)(CCC2)C(=O)OCC,4.37
4030397,S(=O)(=O)(c1c2c(cccc2)ccc1Oc1ncccc1)c1ccc(cc1)C,3.16
2004501,OC(=O)c1cocc1,3.72
